Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-02-27,33138.89018086683,40291.71222685707,21354.962627653294,20993.668305390634,2073.8241387776416,927.9330975214125,1199.3852243194272,1221.990489239249,121202.36629062555,-0.0008520640886782171
2024-02-28,33057.118097879225,40329.07261879279,21444.969575371622,21016.616877409615,2073.8241387776416,927.9330975214125,1199.3852243194272,1221.990489239249,121270.91011931098,0.0005655320996049706
2024-02-29,33261.55134181623,40611.041569326284,21552.974299480386,21077.820676385458,2073.8241387776416,927.9330975214125,1199.3852243194272,1221.990489239249,121926.52083686607,0.0054061663832658535
2024-03-01,33547.76071736483,40980.833348621105,21650.391561708824,21177.279702318152,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122845.75333767045,0.007539233421039571
2024-03-04,33465.98863437722,40872.64629912143,21563.220590463563,21100.775333944614,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122492.11886556438,-0.0028786869915968794
2024-03-05,33517.09643928348,40522.682512953135,21712.045344506598,21230.840062827843,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122472.1523672286,-0.00016300231003185672
2024-03-06,33588.65181963862,40782.03255367008,21774.179345189026,21253.79319900196,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122888.14492515723,0.003396629763485315
2024-03-07,33905.5153517086,40952.58099878486,21696.73721198539,21246.1391108405,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,123290.46068097692,0.0032738370008327244
2024-03-08,33844.19286848187,40523.91641344783,21619.068388663403,21284.391295027268,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122761.05697327793,-0.004293955142797845
2024-03-11,33895.29662476414,40586.895245805434,21647.045495471713,21223.18749605143,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122841.91286975026,0.0006586445120779771
2024-03-12,34028.182585593975,41002.21330490509,21580.705355772894,21184.93226909457,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,123285.52152302407,0.0036112157724552674
2024-03-13,34242.836580787436,40985.32287184075,21565.96869219697,21146.681606292845,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,123430.29775877554,0.0011743166104418723
2024-03-14,34028.182585593975,40823.0621853501,21386.584640217523,21024.269444186033,2073.8241387776416,927.9330975214125,1265.7402821192568,1221.990489239249,122751.58686300518,-0.005498738219823385
2024-03-15,34028.182585593975,40757.70965538121,21497.765799747573,21008.964310633197,2073.8241387776416,1057.0662236850617,1265.7402821192568,1221.990489239249,122911.24348517715,0.0013006481321511387
2024-03-18,33997.51425888864,41025.37453374154,21488.95218835738,20924.8058540982,2073.8241387776416,1057.0662236850617,1265.7402821192568,1221.990489239249,123055.26796890695,0.0011717763131016135
2024-03-19,34028.182585593975,41218.94751296695,21524.150412455878,21031.917446807314,2073.8241387776416,1057.0662236850617,1265.7402821192568,1221.990489239249,123421.81909164533,0.002978751976965288
2024-03-20,34314.38791251859,41717.910086305295,21629.45512987765,21085.47628593196,2073.8241387776416,1057.0662236850617,1265.7402821192568,1221.990489239249,124365.8505484547,0.007648821446298637
2024-03-21,34375.72051730528,41543.70169936797,21483.610193862085,21062.5216283728,2073.8241387776416,1057.0662236850617,1265.7402821192568,1221.990489239249,124084.17517272933,-0.0022648932523131604
2024-03-22,34201.953575761625,41634.52924575394,21640.055302179062,21135.403578954163,2073.8241387776416,1057.0662236850617,1265.7402821192568,1281.8137834252436,124290.38613065598,0.0016618634700162893
2024-03-25,34161.06247348784,41778.87205824187,21735.17017082293,21104.7157212112,2073.8241387776416,1057.0662236850617,1265.7402821192568,1281.8137834252436,124458.26485177102,0.0013506975586876635
2024-03-26,34089.5070931327,41619.29136687725,21714.431041631986,21097.041855044154,2073.8241387776416,1057.0662236850617,1265.7402821192568,1281.8137834252436,124198.71578469328,-0.0020854305448244626
2024-03-27,34416.60757095508,41957.932365058536,21779.748891180632,21173.76226009408,2073.8241387776416,1057.0662236850617,1265.7402821192568,1281.8137834252436,125006.49551529551,0.0065039298152049785
2024-03-28,34498.38167825468,41965.359654733846,21761.10438242399,21189.105428273044,2073.8241387776416,1057.0662236850617,1265.7402821192568,1281.8137834252436,125092.39557169274,0.000687164743265134
2024-04-01,34529.045956336035,41694.6897061121,21500.961353835206,20951.284039421607,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124421.4518182229,-0.005363585455403053
2024-04-02,34304.16918557413,41588.30203258709,21567.74023096509,20974.298030997525,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124179.98024264179,-0.0019407551676369206
2024-04-03,34334.83751227947,41605.1525141273,21566.152718400284,20997.310501188396,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124248.9240085134,0.0005551922760569372
2024-04-04,34212.17635133007,40974.61337805026,21552.783230748795,21043.343048495364,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,123528.38677114242,-0.005799142673634683
2024-04-05,34549.48745884894,41466.04222618683,21479.130159055287,20989.641199176487,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124229.7718057855,0.005677925964843178
2024-04-08,34549.48745884894,41671.79947133066,21553.55882853114,20966.625686215524,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124486.94220744421,0.0020701189249607843
2024-04-09,34702.81694650368,41617.885008623656,21574.259758925546,21051.01539327736,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124691.44786984817,0.0016427880609612977
2024-04-10,34447.275897660424,41207.53623876257,21319.342298256364,20859.221987577763,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,123578.84718477506,-0.008922830748059218
2024-04-11,34283.727683061225,41867.54302033845,21503.05671420613,20828.53565121985,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,124228.3338313436,0.005255645778904361
2024-04-12,33977.07275637573,41289.34380064738,21543.312266162702,20928.270047845694,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,123483.46963354945,-0.005995928423264463
2024-04-15,33741.9671371094,40983.8672434859,21524.33142726888,20797.849314861927,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122793.48588524407,-0.005587660845236875
2024-04-16,33557.981468621285,40993.271685661566,21507.55474146438,20782.50158252783,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122586.78024079301,-0.0016833600167049934
2024-04-17,33588.65181963862,40846.729395329945,21657.988586784486,20836.209517386895,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122675.05008165789,0.0007200600316892292
2024-04-18,33670.41985400223,40624.03482811501,21523.331681316693,20774.833801900968,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122338.09092785284,-0.0027467619013055167
2024-04-19,33874.85512225123,40262.14317296485,21542.00999123271,20813.19400442593,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122237.67305339267,-0.0008208226374840644
2024-04-22,34007.74108308107,40543.50956271441,21508.128310484295,20790.180012850018,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,122595.02973164774,0.002923457796018214
2024-04-23,34222.38698102655,40909.66308916237,21492.80214995865,20767.16297850401,2073.8241387776416,1057.0662236850617,1332.7666166300098,1281.8137834252436,123137.48596116953,0.004424781581351178
2024-04-24,33987.29553194418,40771.1592623262,21374.192453399268,20748.697928212685,2073.8241387776416,1057.0662236850617,1332.7666166300098,1342.4347215337182,122687.43687650876,-0.0036548503581004255
2024-04-25,33997.51425888864,40745.908245402745,21381.716865529586,20664.07392785391,2073.8241387776416,1057.0662236850617,1332.7666166300098,1342.4347215337182,122595.30499830129,-0.0007509479418027487
2024-04-26,34130.39819540649,40993.26840944756,21356.680708397776,20725.618517079834,2073.8241387776416,1057.0662236850617,1332.7666166300098,1342.4347215337182,123012.05753095809,0.0033994167448956336
2024-04-29,34150.843746543374,41132.11631513087,21418.35702776698,20833.32497134155,2073.8241387776416,1057.0662236850617,1332.7666166300098,1342.4347215337182,123340.73376140918,0.002671902552059846
2024-04-30,33752.198009925814,40512.5494371415,21347.87299106325,20733.315204022558,2073.8241387776416,1057.0662236850617,1332.7666166300098,1342.4347215337182,122152.02734277955,-0.009637581862688371
2024-05-01,33762.412688246295,40706.90061728207,21596.100513037574,20794.861314633523,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,122735.83509230442,0.00477935374651306
2024-05-02,33915.74622452502,40926.60633888349,21608.543440969537,20879.48379360725,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,123205.93975709024,0.0038302152295803804
2024-05-03,34120.179468462025,41262.40572400578,21629.28761132986,20964.110836736116,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,123851.54359963874,0.005240038295404981
2024-05-06,34610.82411225962,41765.698722654815,21685.098514015946,21064.12060405511,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125001.30191209045,0.009283358761909444
2024-05-07,34651.71521453341,41748.868275632834,21697.458966010363,21102.590346303314,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125076.19276158488,0.0005991205559370272
2024-05-08,34580.15578555428,41943.18088134909,21751.143562006604,21025.65390457699,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125175.69409259192,0.000795525741630998
2024-05-09,34764.14550266638,42166.417566661585,21782.299815605005,21041.041192922257,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125629.46403696018,0.003625064335833539
2024-05-10,34672.14861979834,42068.79747472379,21658.896808259582,20964.110836736116,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125239.51369862279,-0.0031039719967497215
2024-05-13,34569.93705860982,42071.98356173395,21668.88629295729,20994.885413426644,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125181.25228583266,-0.00046519992827764867
2024-05-14,34559.71428304137,42230.09279021779,21709.44355833212,20987.191769254012,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125362.00235995025,0.0014439069015292905
2024-05-15,34590.37451249874,42712.679515504,21832.719703516897,21117.977634648578,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,126129.31132527317,0.006120745926821991
2024-05-16,34610.82411225962,42450.58282063855,21718.877286039053,21156.441291356605,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,125812.28546939878,-0.0025134986669103077
2024-05-17,34866.36111247889,42566.631788632694,21677.546013850966,21102.590346303314,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,126088.68922037081,0.0021969535800163698
2024-05-20,34866.36111247889,42594.705669737865,21646.728643747534,21102.590346303314,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,126085.94573137256,-2.175840684215391e-05
2024-05-21,34866.36111247889,42740.26904632332,21707.90813915992,21133.358837453663,2073.8241387776416,1057.0662236850617,1402.234875108536,1342.4347215337182,126323.45709452074,0.0018837259122772565
2024-05-22,34731.436669471346,42677.59544365067,21711.732314035416,21130.27803273751,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,126462.10588113265,0.0010975696026762627
2024-05-23,34515.13488431497,42517.12662917561,21728.43987891789,21068.560005616462,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,126040.32481926262,-0.0033352367409291706
2024-05-24,34679.938172350296,42933.1980675201,21821.704486043058,21091.704836306246,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,126737.60898345741,0.005532230777687053
2024-05-27,34710.83727062293,42726.54003853506,21716.66617906468,21076.27342779468,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,126441.38033725503,-0.002337338131738309
2024-05-28,34525.43458373918,42640.31549381801,21556.798487652413,20975.983725627404,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,125909.59571207472,-0.004205779972995316
2024-05-29,33948.64129442349,42394.85849781256,21500.76542689921,20898.837332764866,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,124954.16597313782,-0.007588220210965835
2024-05-30,34288.53744835838,42332.73565193239,21714.200973040206,20975.983725627404,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,125522.52122019608,0.004548509788624866
2024-05-31,34638.73532602947,42613.35710141854,21730.647443528596,21107.133202047724,2348.7066628019043,1057.0662236850617,1402.234875108536,1403.0556596421927,126300.93649426205,0.006201399290733267
2024-06-03,34401.842239272664,42447.37649345729,21759.199103872634,21238.28267846805,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,126128.06448374258,-0.0013687310270048547
2024-06-04,34216.4436010129,42525.41018715632,21853.58673810597,21353.99922499176,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,126230.80371993886,0.0008145628541658123
2024-06-05,34432.73728892129,43180.79982082597,21997.4749233282,21454.29044854408,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127346.66645029148,0.008839860774619845
2024-06-06,34535.73428316339,43223.57092136931,22026.447864125523,21431.14713923934,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127498.26417656949,0.0011904334090848678
2024-06-07,34237.03895123733,43102.27666137225,21797.3598543304,21330.85895845711,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,126748.89839406901,-0.005877458703772653
2024-06-10,34298.8330991586,43522.67264850185,21923.993451581508,21292.28728341089,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127319.15045132476,0.004499069139700218
2024-06-11,34020.73311745697,43634.46114025383,22002.456507209907,21330.85895845711,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127269.87369204975,-0.0003870333653683833
2024-06-12,34123.74225757103,43972.69545657782,22096.816044206935,21408.0038299346,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127882.62155696232,0.004814555457132164
2024-06-13,33701.44243530648,43955.52382340235,22154.778269749364,21546.866728533143,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127639.97522566326,-0.0018974144285193173
2024-06-14,33629.342515025026,44043.48491295182,22208.29434332964,21593.15182575758,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127755.637565736,0.0009061607844114139
2024-06-17,33577.84199359198,44368.17468208168,22116.030508783726,21554.580150711357,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127897.99130384067,0.0011142658031932928
2024-06-18,33588.141693016194,44417.096056048824,22163.526276380046,21624.01007862559,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,128074.13807274257,0.0013772442170998378
2024-06-19,33433.64215302907,44426.49026867922,22168.213860598,21600.8652479358,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127910.57549891401,-0.0012770929111047824
2024-06-20,33546.94087100736,44272.20317449254,22112.949322395394,21554.580150711357,2348.7066628019043,1057.0662236850617,1472.5354225427627,1403.0556596421927,127768.03748727859,-0.0011143567377400743
2024-06-21,33526.34147215894,44144.788916696445,22081.167550086942,21546.866728533143,2348.7066628019043,1201.023357725901,1472.5354225427627,1403.0556596421927,127724.48577018824,-0.00034086550867373777
2024-06-24,33989.842116432315,44054.66331613961,22126.039754040252,21554.580150711357,2348.7066628019043,1201.023357725901,1472.5354225427627,1403.0556596421927,128150.44644003629,0.0033349961620865454
2024-06-25,33907.438448102665,44084.23187335705,22053.703480529195,21521.315066702144,2348.7066628019043,1201.023357725901,1472.5354225427627,1464.4742416731472,128053.42855343476,-0.0007570624160636585
2024-06-26,33907.438448102665,44149.590561496065,21959.654687712537,21366.599335934563,2348.7066628019043,1201.023357725901,1472.5354225427627,1464.4742416731472,127870.02271798954,-0.0014322602488435754
2024-06-27,34134.041956995236,44359.67427137362,22065.614561568244,21366.599335934563,2348.7066628019043,1201.023357725901,1472.5354225427627,1464.4742416731472,128412.66981061538,0.004243739706081273
2024-06-28,34031.04091412915,44168.346562436825,21948.709943519672,21382.06421491712,2348.7066628019043,1201.023357725901,1472.5354225427627,1464.4742416731472,128016.9013197465,-0.0030820050034982005
2024-07-01,34031.04091412915,44173.310471657736,21788.596347778737,21382.06421491712,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,127932.09619433965,-0.0006624525709697515
2024-07-02,34134.041956995236,44682.32891931498,21965.129446331153,21204.142798057954,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,128542.72736655622,0.004773088148958049
2024-07-03,34607.83622775685,44682.43588698199,21985.344591790177,21250.555691626174,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129083.25664401209,0.004205055303630356
2024-07-04,34597.53652833263,44540.32206397408,21915.419546119247,21219.61376258069,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,128829.97614686354,-0.001962148335372782
2024-07-05,34350.33564490364,44737.68514622464,21996.782887786336,21374.329493348276,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129016.21741811979,0.001445636154150387
2024-07-08,34401.842239272664,44864.32011183475,22040.39288025647,21413.012229502783,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129276.65170672357,0.0020186166810312045
2024-07-09,34309.14494445477,44879.95118500129,22006.34460611006,21382.06421491712,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129134.58919634014,-0.001098903077298985
2024-07-10,34824.13396428923,45325.71843911173,22029.715869803287,21397.539743595,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130134.19226265614,0.007740784808601298
2024-07-11,35071.33079909424,44892.69301481889,22121.75797822849,21459.425123071003,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130102.29116106953,-0.0002451400437651907
2024-07-12,35277.3328848264,45199.73959549335,22194.360806946086,21498.107859225514,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130726.62539234826,0.004798795053545968
2024-07-15,35400.9333265409,45395.89766570169,22152.728056119253,21498.107859225514,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,131004.75115344425,0.0021275372194551334
2024-07-16,35771.730603060416,45765.499360430316,22292.000284576934,21583.201967563193,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,131969.51646148777,0.007364353579157656
2024-07-17,35596.62761560088,45102.37331199856,22297.24829728435,21583.201967563193,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,131136.5354383039,-0.006311919945747202
2024-07-18,35411.23302596511,44785.88151805239,22251.107365087162,21544.522274178777,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130549.82842914034,-0.004474016392171487
2024-07-19,35380.33392769248,44564.26443806705,22243.63922587922,21529.05283104108,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130274.37466853672,-0.002109951149825706
2024-07-22,35658.42986077012,45040.14626653096,22242.676936193933,21482.633851932682,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,130980.9711612846,0.0054239100709230215
2024-07-23,35524.5337682554,45147.30662528784,22328.352586916233,21521.315066702144,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,131078.59229301853,0.0007453077410284337
2024-07-24,35287.63258425061,44203.03732576826,22299.794480617278,21521.315066702144,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129868.86370319518,-0.009229032511419377
2024-07-25,35277.3328848264,44050.86842581655,22401.158447151207,21529.05283104108,2348.7066628019043,1201.023357725901,1542.8799836559401,1464.4742416731472,129815.49683469212,-0.00041092889381877384
2024-07-26,35586.33196480066,44573.25934013276,22495.838695561957,21605.077963125445,2348.7066628019043,1201.023357725901,1542.8799836559401,1526.6904676265815,130879.80843543114,0.008198648286916965
2024-07-29,35545.13316710382,44627.531663015834,22546.634172842438,21667.135259111532,2348.7066628019043,1201.023357725901,1542.8799836559401,1526.6904676265815,131005.73473388396,0.0009621522216312073
2024-07-30,35658.42986077012,44490.69538836596,22614.896431291523,21744.71068255676,2348.7066628019043,1201.023357725901,1542.8799836559401,1526.6904676265815,131128.0328347947,0.0009335324225245856
2024-07-31,36080.729683034675,45193.647286959844,22726.315420728784,21845.563297190693,2348.7066628019043,1201.023357725901,1542.8799836559401,1526.6904676265815,132465.5561597243,0.010200132618589208
2024-08-01,35493.63062135879,44420.7970703868,22753.48446574413,21954.16889001401,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,131313.13179257268,-0.008699803938180484
2024-08-02,34762.33576774397,43822.01069441649,23128.50080703096,22101.565237330036,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,130505.46325159041,-0.006150706558869512
2024-08-05,34762.33576774397,42553.410693332946,23114.221268549485,22101.565237330036,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,129222.5837120254,-0.009830083029488623
2024-08-06,34360.63939295183,42705.07205125898,22847.128416430358,21915.38269967644,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,128519.27330538655,-0.0054426276463113155
2024-08-07,34309.14494445477,42361.86053217863,22747.325753167464,21876.594987953828,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,127985.97696282364,-0.004149543713149573
2024-08-08,34865.332761986065,43241.19236926507,22660.591258107626,21830.04364834651,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,129288.21078277421,0.010174816420152277
2024-08-09,34999.23290312477,43370.92139998337,22708.63533330442,21946.411347669487,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,129716.251729151,0.0033107500195510564
2024-08-12,35102.23799461484,43395.29143400584,22748.241759414268,21985.20210216219,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,129922.02403526608,0.0015863263343804945
2024-08-13,35431.83242481353,44129.507326010265,22850.13042151309,22055.01846187785,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,131157.53937928367,0.009509668227476453
2024-08-14,35648.130161345915,44161.77784034656,22835.913328568004,22086.050152640986,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,131422.92222797038,0.002023389962503508
2024-08-15,36121.92848073151,44940.34296728087,22751.23130392464,22031.74583484428,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,132536.29933185023,0.008471711669510329
2024-08-16,36152.82757900414,45099.88131682468,22835.664596468618,22039.503377188805,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,132818.92761455517,0.0021324594403928643
2024-08-19,36245.524873822025,45347.76697005775,22768.702477409894,22055.01846187785,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,133108.06352823647,0.0021769179956065976
2024-08-20,36111.6287813073,45114.15426674482,22756.211932323342,22140.35447043769,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,132813.40019588207,-0.0022137151164541846
2024-08-21,36224.9254749736,45227.00830447448,22777.97975237458,22117.08184340412,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,133038.0461202957,0.0016914402016838803
2024-08-22,36132.23222877971,44760.01092841665,22628.618254915033,22023.986771114713,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,132235.89892829504,-0.006029457101883184
2024-08-23,36482.42200920282,45302.5365497681,22766.02234201862,22124.836342978557,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,133366.86798903704,0.00855266285409595
2024-08-26,36585.42710069289,44877.59680908559,22586.17348694452,22078.292610296463,2348.7066628019043,1201.023357725901,1614.630256914544,1526.6904676265815,132818.5407520884,-0.004111420214154893
2024-08-27,36435.98834069014,44853.05226987465,22549.585823358226,22084.51203236048,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132958.71721873616,0.0010553983341030637
2024-08-28,36290.699420274585,44478.88712377555,22471.95066347326,22022.281298479258,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132299.39725845534,-0.004958832140326219
2024-08-29,36456.745635874075,44579.78929044971,22491.814783705286,21967.829406333185,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132531.75786881495,0.0017563240284887982
2024-08-30,36643.54509803351,45045.75130770422,22458.24391517341,21936.71556077762,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,133119.83463414144,0.004437251680526222
2024-09-03,36311.45671545852,44145.584749640926,22496.55469341699,22068.957391660264,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132058.13230262938,-0.007975538239135993
2024-09-04,36311.45671545852,44205.692177887395,22672.35686715409,22170.083855602294,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132395.168368555,0.0025521795594780627
2024-09-05,36238.80820662675,43983.23867976308,22671.59096111922,22201.202265312997,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132130.41886527475,-0.001999691578949747
2024-09-06,35958.61508632358,43217.38087842651,22687.310664538043,22224.538790518458,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,131123.4241722593,-0.007621217745795605
2024-09-09,36415.2350941302,43901.95109401123,22825.28983617451,22278.98916127948,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132457.04393804815,0.01017072101500971
2024-09-10,36301.08009217854,44099.36244482907,22898.31978712464,22325.663733075446,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,132660.0048096604,0.0015322769222236854
2024-09-11,36622.787802849576,44701.54308171246,22968.51872730875,22286.76952439968,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,133615.19788872314,0.007200309395685833
2024-09-12,37006.75930182442,44974.73808245568,22895.568167213387,22302.327207869985,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,134214.97151181614,0.004488812893818528
2024-09-13,37131.29092705605,45200.97213516871,22938.532862406984,22325.663733075446,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,134632.03841015985,0.0031074543595681625
2024-09-16,37359.59688233537,45274.0622459952,22995.85909470532,22403.453671812018,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,135068.55064730058,0.003242261220252063
2024-09-17,37266.19917556765,45321.25041351293,22987.862677839785,22356.780621401103,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,134967.67164077415,-0.0007468726512794843
2024-09-18,37131.29092705605,45206.128426450545,22925.439175240474,22302.327207869985,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,134600.76448906973,-0.0027184817463620226
2024-09-19,37556.77296777477,46040.46024264498,22959.07471901576,22317.886412725336,2631.018444232228,1201.023357725901,1614.630256914544,1588.9066935800158,135909.7730946135,0.00972512013964133
2024-09-20,37567.15768830272,45798.7857582199,22857.836106587565,22310.107570990185,2631.018444232228,1342.6426653423096,1614.630256914544,1588.9066935800158,135711.08518416947,-0.001461910397758781
2024-09-23,37639.79809988651,45918.309643637294,22851.3496580694,22325.663733075446,2631.018444232228,1342.6426653423096,1614.630256914544,1588.9066935800158,135912.31919473773,0.0014828118889123054
2024-09-24,37650.174723166485,45931.886754849234,22824.34653080152,22316.305693663566,2631.018444232228,1342.6426653423096,1614.630256914544,1651.1229195334502,135962.12798850334,0.00036647740293682673
2024-09-25,37577.5302629587,45463.05111565741,22554.380595998973,22246.10138076143,2631.018444232228,1342.6426653423096,1614.630256914544,1651.1229195334502,135080.47764139905,-0.006484528891595787
2024-09-26,37774.7103970221,45851.42880460982,22661.708224367663,22222.70095738408,2631.018444232228,1342.6426653423096,1614.630256914544,1651.1229195334502,135749.9626694062,0.0049561938164333075
