Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-02-26,33200.22076134153,40234.58666214354,21392.931553530572,21054.87063730441,2073.8241387776416,927.9332402878622,1199.1684004116505,1221.9905806907898,121305.52597448799,-0.00249484346680362
2024-02-27,33138.89018086683,40291.71842590819,21354.96252293567,20993.66531236303,2073.8241387776416,927.9332402878622,1199.1684004116505,1221.9905806907898,121202.15280224169,-0.000852171996418738
2024-02-28,33057.118097879225,40329.07635394663,21444.974241896267,21016.61692886976,2073.8241387776416,927.9332402878622,1199.1684004116505,1221.9905806907898,121270.70198275983,0.0005655772519981284
2024-02-29,33261.55134181623,40611.04781750759,21552.979659564364,21077.826817966616,2073.8241387776416,927.9332402878622,1199.1684004116505,1221.9905806907898,121926.32199702274,0.005406252322643468
2024-03-01,33547.75666874084,40980.8421310071,21650.39414671026,21177.28432995749,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122845.53669876883,0.007539099734088062
2024-03-04,33465.99065868922,40872.65258755173,21563.225720202034,21100.778434473345,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122491.90682326947,-0.0028786546504045996
2024-03-05,33517.09643928348,40522.68874754002,21712.05044976941,21230.841651705217,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122471.93671065127,-0.00016303209849621858
2024-03-06,33588.64777101463,40782.03882815907,21774.180202107735,21253.79326821195,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122887.91949184652,0.0033965559161364123
2024-03-07,33905.52142464458,40952.59223186856,21696.7384832695,21246.140700862827,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,123290.25226299862,0.0032739814687707813
2024-03-08,33844.18881985789,40523.925103323825,21619.073091413484,21284.394409297478,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122760.84084624582,-0.004294024929265894
2024-03-11,33895.30269770012,40586.901490271724,21647.04931985106,21223.1890843561,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122841.70201453214,0.0006586886154322791
2024-03-12,34028.182585593975,41002.212234010105,21580.708596195076,21184.93689730661,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,123285.29973545892,0.003611132975626541
2024-03-13,34242.840629411425,40985.33164020736,21565.972079374376,21146.680146101637,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,123430.08391744795,0.0011743831770674173
2024-03-14,34028.182585593975,40823.06355073327,21386.59163649918,21024.26797483372,2073.8241387776416,927.9332402878622,1265.5114625968592,1221.9905806907898,122751.3651700133,-0.00549881135857111
2024-03-15,34028.182585593975,40757.71345538766,21497.769703162536,21008.967404290954,2073.8241387776416,1057.0663863191915,1265.5114625968592,1221.9905806907898,122911.0257168196,0.0013006824533898786
2024-03-18,33997.51021026465,41025.38084566973,21488.95303407316,20924.811984228007,2073.8241387776416,1057.0663863191915,1265.5114625968592,1221.9905806907898,123055.04864262001,0.0011717657139420634
2024-03-19,34028.182585593975,41218.95632488818,21524.15400674834,21031.922063568,2073.8241387776416,1057.0663863191915,1265.5114625968592,1221.9905806907898,123421.60754918297,0.002978820540939564
2024-03-20,34314.39196114257,41717.916504783025,21629.45955703385,21085.47482116026,2073.8241387776416,1057.0663863191915,1265.5114625968592,1221.9905806907898,124365.63541250417,0.007648805440692463
2024-03-21,34375.72456592927,41543.713008505656,21483.611799820694,21062.521683268373,2073.8241387776416,1057.0663863191915,1265.5114625968592,1221.9905806907898,124083.96362590845,-0.002264868310779322
2024-03-22,34201.949527137636,41634.535651403174,21640.060390514493,21135.405160689246,2073.8241387776416,1057.0663863191915,1265.5114625968592,1281.8138793538506,124290.16659679209,0.0016618019352225843
2024-03-25,34161.066522111825,41778.87848609886,21735.17188578403,21104.718822034814,2073.8241387776416,1057.0663863191915,1265.5114625968592,1281.8138793538506,124458.05158307707,0.0013507503520340247
2024-03-26,34089.51114175669,41619.29281158234,21714.432279297464,21097.044955293473,2073.8241387776416,1057.0663863191915,1265.5114625968592,1281.8138793538506,124198.4970549775,-0.00208547799678771
2024-03-27,34416.6035223311,41957.93882046471,21779.753217029873,21173.7623233147,2073.8241387776416,1057.0663863191915,1265.5114625968592,1281.8138793538506,125006.27375018793,0.0065039168296283645
2024-03-28,34498.38167825468,41965.361152171725,21761.108215716966,21189.103971256758,2073.8241387776416,1057.0663863191915,1265.5114625968592,1281.8138793538506,125092.17088444765,0.0006871425863903546
2024-04-01,34529.041907712046,41694.70105673074,21500.960139203908,20951.281043222043,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124421.21423145954,-0.005363698209441936
2024-04-02,34304.16918557413,41588.31338574537,21567.74182957848,20974.299600675764,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124179.75408616454,-0.001940667005915997
2024-04-03,34334.83751227947,41605.163866447074,21566.15543998899,20997.316636744323,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124248.70354005064,0.0005552390918592831
2024-04-04,34212.1682540821,40974.619682168624,21552.785536773463,21043.34766611112,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,123528.1512237261,-0.005799274324760018
2024-04-05,34549.49555609692,41466.04860591362,21479.132321501835,20989.642770002978,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124229.54933810615,0.005678042676358963
2024-04-08,34549.49555609692,41671.81084843171,21553.568179107915,20966.628776704736,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124486.73344493208,0.002070232953401252
2024-04-09,34702.81694650368,41617.88645814946,21574.262884289095,21051.012404541514,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124691.20877807456,0.0016425471814065506
2024-04-10,34447.271849036435,41207.54010155245,21319.351408976487,20859.222027258766,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,123578.61547141495,-0.008922788683842331
2024-04-11,34283.727683061225,41867.554457815524,21503.061519928786,20828.535688604337,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,124228.10943400067,0.005255714834707437
2024-04-12,33977.07275637573,41289.35265115892,21543.315119664883,20928.27009269412,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,123483.24070448446,-0.005995975732947412
2024-04-15,33741.97118573339,40983.873549028016,21524.336432583263,20797.850871335067,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122793.26212327053,-0.005587629359883439
2024-04-16,33557.981468621285,40993.27547653868,21507.554616566475,20782.50618062269,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122586.54782693992,-0.001683433543145818
2024-04-17,33588.64777101463,40846.73567977282,21657.990251307976,20836.211076730837,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122674.81486341706,0.0007200385200647474
2024-04-18,33670.41782969024,40624.04107829538,21523.335388491196,20774.836878036826,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122337.86125910444,-0.0027467219305591373
2024-04-19,33874.853097939245,40262.14936746665,21542.015000658106,20813.194040662278,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122237.44159131708,-0.0008208388372481501
2024-04-22,34007.74108308107,40543.518307984945,21508.13265578889,20790.17548320856,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,122594.79761465425,0.0029234579739645383
2024-04-23,34222.39507827453,40909.66938328786,21492.80371664965,20767.166054065798,2073.8241387776416,1057.0663863191915,1332.525680140121,1281.8138793538506,123137.26431686863,0.004424875384349436
2024-04-24,33987.291483320194,40771.1680283129,21374.1934555996,20748.69948100742,2073.8241387776416,1057.0663863191915,1332.525680140121,1342.4348219990857,122687.20347547614,-0.003654952413384427
2024-04-25,33997.51021026465,40745.91201320597,21381.719909186664,20664.07395293038,2073.8241387776416,1057.0663863191915,1332.525680140121,1342.4348219990857,122595.06711282369,-0.0007509859222675219
2024-04-26,34130.39819540649,40993.27720913219,21356.68770229366,20725.623110917666,2073.8241387776416,1057.0663863191915,1332.525680140121,1342.4348219990857,123011.83724498603,0.003399566899203066
2024-04-29,34150.83969791939,41132.122643481736,21418.36117952372,20833.326530469618,2073.8241387776416,1057.0663863191915,1332.525680140121,1342.4348219990857,123340.5010786305,0.0026718065594770746
2024-04-30,33752.19396130183,40512.555670169364,21347.873349512105,20733.31675566608,2073.8241387776416,1057.0663863191915,1332.525680140121,1342.4348219990857,122151.79076388542,-0.00963763163234821
2024-05-01,33762.412688246295,40706.90688021169,21596.101517099352,20794.862870883044,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,122735.59068373835,0.004779298905092544
2024-05-02,33915.74015158904,40926.61263561578,21608.54657103806,20879.48992034524,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,123205.69600588609,0.0038302282127691267
2024-05-03,34120.183517086014,41262.41456659474,21629.290409713944,20964.1108842668,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,123851.30610495948,0.0052400994434749215
2024-05-06,34610.820063635634,41765.697652054565,21685.10382257923,21064.12370184066,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125001.05196740807,0.009283276039690813
2024-05-07,34651.71116590942,41748.87469887361,21697.463263442176,21102.593446967876,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125075.94930249106,0.0005991736381747437
2024-05-08,34580.15983417827,41943.187334485694,21751.14888673787,21025.65699948377,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125175.45978218358,0.0007956004351552526
2024-05-09,34764.14550266638,42166.42906479534,21782.299577510104,21041.048853136064,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125629.22972540586,0.003625071112276279
2024-05-10,34672.15266842233,42068.80893980636,21658.90292537855,20964.1108842668,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125239.28214517202,-0.0031039558316656723
2024-05-13,34569.93705860982,42071.990034687384,21668.890374845498,20994.883941875287,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125181.00813731599,-0.00046530135639455406
2024-05-14,34559.71428304137,42230.10427569972,21709.4441956083,20987.194861282354,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125361.76434292973,0.0014439586987144981
2024-05-15,34590.38260974672,42712.68608703123,21832.724611420734,21117.977693694378,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,126129.07772919105,0.006120792813367748
2024-05-16,34610.820063635634,42450.58935184109,21718.879531476206,21156.442874666114,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,125812.03854891703,-0.002513608962992131
2024-05-17,34866.369209726865,42566.643307240156,21677.550165607096,21102.593446967876,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,126088.46285683998,0.002197121285937076
2024-05-20,34866.369209726865,42594.712223114315,21646.72933922617,21102.593446967876,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,126085.7109463332,-2.1825236381056712e-05
2024-05-21,34866.369209726865,42740.28059398185,21707.91042226184,21133.3649831912,2073.8241387776416,1057.0663863191915,1401.9813802020815,1342.4348219990857,126323.23193645974,0.0018838057726273671
2024-05-22,34731.44071809533,42677.602009780065,21711.737691083566,21130.27809270385,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,126461.8687056303,0.0010974764265079262
2024-05-23,34515.13488431497,42517.1331706162,21728.438420006914,21068.56158234909,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,126040.07825125467,-0.0033353172675112397
2024-05-24,34679.93412372631,42933.1996605354,21821.709272392265,21091.704893385835,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,126737.3581440073,0.005532207710650772
2024-05-27,34710.83727062293,42726.54162388242,21716.670942374898,21076.276526489724,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,126441.13655733746,-0.0023372870557492043
2024-05-28,34525.43863236318,42640.322054211734,21556.803710952012,20975.98681681695,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,125909.36140831136,-0.004205713136602118
2024-05-29,33948.6372457995,42394.85505841826,21500.773221273714,20898.840418180916,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,124953.9161376399,-0.007588357688298131
2024-05-30,34288.53339973439,42332.747171931886,21714.206543203105,20975.98681681695,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,125522.28412565384,0.004548620848248364
2024-05-31,34638.73532602947,42613.3636576646,21730.64573477606,21107.133260281946,2348.7066628019043,1057.0663863191915,1401.9813802020815,1403.0557646443208,126300.68817271957,0.006201321562046447
2024-06-03,34401.83819064867,42447.38302416652,21759.203938838513,21238.284267902418,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,126127.80745408074,-0.0013688026656071273
2024-06-04,34216.43955238891,42525.42170456841,21853.591559483106,21354.000823086142,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,126230.55167205118,0.0008146040119489939
2024-06-05,34432.73728892129,43180.81145641087,21997.472868245346,21454.290532758918,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127346.41017886104,0.008839844966445742
2024-06-06,34535.73428316339,43223.57257442688,22026.44993668474,21431.148743107333,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127498.00356990697,0.001190401761879345
2024-06-07,34237.03895123733,43102.27830372546,21797.36135512161,21330.85446927908,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,126748.6311118881,-0.005877523075159319
2024-06-10,34298.841196406574,43522.67432239111,21923.998247196094,21292.282791346224,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127318.89458986462,0.00449916873242695
2024-06-11,34020.73716608096,43634.467853601076,22002.456723801577,21330.85446927908,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127269.6142452873,-0.0003870623031724252
2024-06-12,34123.73416032305,43972.69720120185,22096.818902298906,21408.006953455748,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127882.3552498042,0.004814511367465579
2024-06-13,33701.44243530648,43955.52557742982,22154.780739169775,21546.868341061378,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127639.71512549206,-0.0018973698430730934
2024-06-14,33629.342515025026,44043.491689229115,22208.29988275986,21593.151920364548,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127755.38403990318,0.0009062141379538868
2024-06-17,33577.83794496799,44368.18150831387,22116.034271960158,21554.583285202014,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127897.73504296865,0.0011142466060061196
2024-06-18,33588.141693016194,44417.097884230185,22163.53180464374,21624.01169692709,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,128073.88111134182,0.0013772414993431514
2024-06-19,33433.64215302907,44426.49209724724,22168.219390030918,21600.86838589034,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127910.3200587222,-0.0012770835958147986
2024-06-20,33546.93884669537,44272.20998595911,22112.949290350905,21554.583285202014,2348.7066628019043,1057.0663863191915,1472.2692187592065,1403.0557646443208,127767.77944073202,-0.0011143793395618218
2024-06-21,33526.34147215894,44144.80070369766,22081.168893593054,21546.868341061378,2348.7066628019043,1201.0235425084475,1472.2692187592065,1403.0557646443208,127724.23459922492,-0.0003408123839805377
2024-06-24,33989.838067808334,44054.67009413675,22126.04318864406,21554.583285202014,2348.7066628019043,1201.0235425084475,1472.2692187592065,1403.0557646443208,128150.18982450505,0.003334960092864936
2024-06-25,33907.438448102665,44084.238655903435,22053.70374972092,21521.31363454782,2348.7066628019043,1201.0235425084475,1472.2692187592065,1464.47435127173,128053.16826361613,-0.0007570926037783199
2024-06-26,33907.438448102665,44149.597354098165,21959.6604247801,21366.597892201597,2348.7066628019043,1201.0235425084475,1472.2692187592065,1464.47435127173,127869.76789452381,-0.0014322204720055298
2024-06-27,34134.041956995236,44359.681096297994,22065.613773501504,21366.597892201597,2348.7066628019043,1201.0235425084475,1472.2692187592065,1464.47435127173,128412.40849433762,0.004243697386401957
2024-06-28,34031.04091412915,44168.353357924614,21948.709128395316,21382.067336496995,2348.7066628019043,1201.0235425084475,1472.2692187592065,1464.47435127173,128016.64451228737,-0.003081976163290312
2024-07-01,34031.04091412915,44173.317267909246,21788.600730706527,21382.067336496995,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,127931.83186886254,-0.0006625126267598702
2024-07-02,34134.041956995236,44682.330779360695,21965.129647008947,21204.145906322512,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,128542.453909308,0.004773026630865207
2024-07-03,34607.83622775685,44682.44276156461,21985.34847033077,21250.56032474935,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129082.9934040222,0.004205143734812955
2024-07-04,34597.53652833263,44540.328916691884,21915.423412324024,21219.616872003073,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,128829.71134897221,-0.001962164405788336
2024-07-05,34350.33564490364,44737.6969990772,21996.786307422313,21374.3326143493,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129015.95718537307,0.0014456745610207378
2024-07-08,34401.83819064867,44864.32203630906,22040.395080974657,21413.01231062843,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129276.37323818143,0.0020184794074284973
2024-07-09,34309.14089583079,44879.96306496151,22006.345145930147,21382.067336496995,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129134.32206284006,-0.0010988177637042407
2024-07-10,34824.138012913216,45325.720437494325,22029.722993477168,21397.541344947876,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130133.9284084532,0.007740826216028784
2024-07-11,35071.33079909424,44892.69992175047,22121.76247023839,21459.428250440425,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130102.02706114415,-0.00024514242902828887
2024-07-12,35277.3328848264,45199.746549665346,22194.363172802645,21498.107946719563,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130726.35617363457,0.004798765450418463
2024-07-15,35400.9333265409,45395.90465005344,22152.733637708443,21498.107946719563,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,131004.48518064297,0.0021275664307431885
2024-07-16,35771.730603060416,45765.511393609115,22292.00377016398,21583.20510419585,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,131969.25649064998,0.007364414345636172
2024-07-17,35596.631664224864,45102.37526160042,22297.254264141862,21583.20510419585,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,131136.27191378362,-0.00631195930792694
2024-07-18,35411.23302596511,44785.88840855056,22251.1136891783,21544.522365146397,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130549.56310846099,-0.004474039079808256
2024-07-19,35380.325830444504,44564.26629301553,22243.644830374342,21529.052920850998,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130274.09549430598,-0.0021100615551363777
2024-07-22,35658.43390939411,45040.14819287093,22242.684183962047,21482.635459653844,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,130980.70736550154,0.005424039741089182
2024-07-23,35524.53781687939,45147.31859445449,22328.354892021267,21521.31363454782,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,131078.3305575236,0.0007453249717885857
2024-07-24,35287.62853562662,44203.04412659337,22299.79478887216,21521.31363454782,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129868.58670526058,-0.009229167377380665
2024-07-25,35277.3328848264,44050.875203229836,22401.16020029291,21529.052920850998,2348.7066628019043,1201.0235425084475,1542.6010630385244,1464.47435127173,129815.22682882077,-0.0004108759307661636
2024-07-26,35586.32791617667,44573.26115364889,22495.843990861373,21605.07653723978,2348.7066628019043,1201.0235425084475,1542.6010630385244,1526.6905818813134,130879.53144815692,0.008198611559948832
2024-07-29,35545.12506985584,44627.53852915121,22546.63645481205,21667.1384020256,2348.7066628019043,1201.0235425084475,1542.6010630385244,1526.6905818813134,131005.4603060749,0.0009621738137706171
2024-07-30,35658.43390939411,44490.70223344849,22614.901797955186,21744.712309891274,2348.7066628019043,1201.0235425084475,1542.6010630385244,1526.6905818813134,131127.77210091925,0.0009336389075582652
2024-07-31,36080.72563441068,45193.64918486508,22726.316871246323,21845.564932072833,2348.7066628019043,1201.0235425084475,1542.6010630385244,1526.6905818813134,132465.2784728251,0.010200023614192588
2024-08-01,35493.63062135879,44420.803904715176,22753.48675248127,21954.169011638838,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,131312.8494427255,-0.008699857376859743
2024-08-02,34762.33981636796,43822.01743661903,23128.505712299564,22101.566891370894,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,130505.18900918886,-0.006150658042714419
2024-08-05,34762.33981636796,42553.41724035599,23114.224078782685,22101.566891370894,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,129222.30717940896,-0.009830121235176126
2024-08-06,34360.63939295183,42705.07862161577,22847.13087975088,21915.38281839858,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,128518.99086524847,-0.005442685009361625
2024-08-07,34309.14089583079,42361.87208202739,22747.328047939158,21876.59510377317,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,127985.69528210192,-0.0041495469234248405
2024-08-08,34865.332761986065,43241.19902210625,22660.594362194264,21830.048324837506,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,129287.93362365551,0.010174874142639512
2024-08-09,34999.23695174876,43370.933086428435,22708.64011732657,21946.414511484072,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,129715.98381951926,0.0033108286586880364
2024-08-12,35102.23799461484,43395.293096728965,22748.246696596092,21985.202226109486,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,129921.73916658081,0.001586198870817901
2024-08-13,35431.83242481353,44129.51411552247,22850.136775489314,22055.021633820394,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,131157.26410217714,0.009509762904360342
2024-08-14,35648.130161345915,44161.78463482373,22835.91404518614,22086.051805520725,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,131422.63979940792,0.002023339683450809
2024-08-15,36121.92848073151,44940.354887997106,22751.236798871552,22031.747483659987,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,132536.02680379158,0.00847180520862345
2024-08-16,36152.82757900414,45099.89326862052,22835.670946422306,22039.50502658507,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,132818.65597316346,0.0021324705152832024
2024-08-19,36245.524873822025,45347.77394700439,22768.706067824143,22055.021633820394,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,133107.78567500238,0.0021768756784990018
2024-08-20,36111.6287813073,45114.16120774914,22756.217450500004,22140.357648766625,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,132813.1242408545,-0.002213705476758032
2024-08-21,36224.9254749736,45227.02023337775,22777.981047849073,22117.08349860622,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,133037.76940733806,0.0016914380093655534
2024-08-22,36132.23222877971,44760.01781493452,22628.61855699207,22023.991462120062,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,132235.6192153578,-0.006029492192733854
2024-08-23,36482.42200920282,45302.54848521806,22766.02336826305,22124.839520146143,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,133366.5925353615,0.008552713154855951
2024-08-26,36585.4230520689,44877.608644334345,22586.176395153438,22078.29121982533,2348.7066628019043,1201.0235425084475,1614.3383653397439,1526.6905818813134,132818.25846391346,-0.004111479951792729
2024-08-27,36435.98834069014,44853.05917070733,22549.592784727873,22084.51520651027,2631.018444232228,1201.0235425084475,1614.3383653397439,1588.9068124908968,132958.44266720692,0.0010554588270825782
2024-08-28,36290.70346889857,44478.89396704134,22471.95773382191,22022.284467971807,2631.018444232228,1201.0235425084475,1614.3383653397439,1588.9068124908968,132299.12680230496,-0.004958811578082423
2024-08-29,36456.745635874075,44579.796149239715,22491.8201012203,21967.832571750656,2631.018444232228,1201.0235425084475,1614.3383653397439,1588.9068124908968,132531.48162265608,0.0017562838543774273
2024-08-30,36643.54509803351,45045.76316192522,22458.246645652707,21936.718723866587,2631.018444232228,1201.0235425084475,1614.3383653397439,1588.9068124908968,133119.56079404932,0.004437279084132051
2024-09-03,36311.45671545852,44145.59154162671,22566.78913718023,22068.95904326081,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,132200.05049078364,-0.0069074018707758755
2024-09-04,36311.45671545852,44205.69897912097,22743.141746942147,22170.087036156125,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,132537.63853093513,0.0025536150621592313
2024-09-05,36238.81225525074,43983.24544677124,22742.37277919252,22201.20392681051,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,132272.8884612824,-0.0019975463014677564
2024-09-06,35958.61913494757,43217.38752760419,22758.145623663382,22224.537410992114,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,131265.94375046462,-0.007612631148615989
2024-09-09,36415.23104550621,43901.957848512946,22896.550094788246,22278.992349983586,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,132599.98539204834,0.010162892243548827
2024-09-10,36301.08009217854,44099.36427862274,22969.810850077112,22325.66540388743,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,132803.1746780232,0.0015323477251834028
2024-09-11,36622.787802849576,44701.55492696015,23040.23006385814,22286.76967091573,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,133758.59651784095,0.007194269580784729
2024-09-12,37006.76335044841,44974.74500201024,22967.04972555801,22302.327355550347,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,134358.1394868244,0.004482276164608834
2024-09-13,37131.29092705605,45200.98404491792,23010.144398717333,22325.66540388743,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,134775.3388278361,0.003105128893606146
2024-09-16,37359.60093095936,45274.06921160204,23067.656753242398,22403.45534844566,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,135212.03629750683,0.003240188253049503
2024-09-17,37266.20322419163,45321.25738637987,23059.628404260842,22356.78229454182,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,135111.12536263152,-0.0007463162129537348
2024-09-18,37131.29092705605,45206.13538160549,22997.014673716974,22302.327355550347,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,134744.02239118624,-0.002717044732326701
2024-09-19,37556.77701639876,46040.46732616541,23030.75485490633,22317.88808295528,2631.018444232228,1201.0235425084475,1686.3052540257916,1588.9068124908968,136053.14133368313,0.00971559939554334
2024-09-20,37567.15768830272,45798.79280455769,22929.19814705054,22310.104676482497,2631.018444232228,1342.6428719135884,1686.3052540257916,1588.9068124908968,135854.12669905595,-0.0014627713309395274
2024-09-23,37639.8021485105,45918.316708364335,22922.694697186227,22325.66540388743,2631.018444232228,1342.6428719135884,1686.3052540257916,1588.9068124908968,136055.352340611,0.0014811890256436477
2024-09-24,37650.174723166485,45931.89876015261,22895.607441797747,22316.30736377521,2631.018444232228,1342.6428719135884,1686.3052540257916,1651.1230431004801,136105.07790216414,0.0003654803776382831
