Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-02-28,33057.115903381295,40329.06704674914,21444.971350509106,21016.61698032991,2073.8240011067546,927.933026138204,1199.3855209858646,1221.9906721423447,121270.90450134261,0.0005655024681963106
2024-02-29,33261.55115805885,40611.04092324004,21552.984942373074,21077.825352622327,2073.8240011067546,927.933026138204,1199.3855209858646,1221.9906721423447,121926.53559666745,0.005406334668820678
2024-03-01,33547.758490295564,40980.83267339425,21650.395146804603,21177.285914826967,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122845.76051990721,0.007539170359769365
2024-03-04,33465.98438842454,40872.645628329614,21563.222389451574,21100.78153500253,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122492.1222357941,-0.0028787178541322955
2024-03-05,33517.092189938005,40522.674441660754,21712.048945074042,21230.84324058283,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122472.14711184146,-0.00016307272327431566
2024-03-06,33588.645541231075,40782.02693614144,21774.184731005094,21253.794858807218,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122888.14036177065,0.0033966355595065334
2024-03-07,33905.52119813722,40952.5778484213,21696.744340792902,21246.143812270664,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,123290.47549420792,0.0032739947992770357
2024-03-08,33844.19467035767,40523.913296060186,21619.077244574863,21284.394480797608,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122761.06798637616,-0.00429398544948123
2024-03-11,33895.29235031183,40586.892123573016,21647.050849841384,21223.19219404628,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122841.91581235833,0.0006585787115434005
2024-03-12,34028.17627800818,41002.20277146543,21580.707178620767,21184.935439978246,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,123285.50996265847,0.0036110976238576953
2024-03-13,34242.83835619926,40985.327106758356,21565.972266921606,21146.68020729548,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,123430.30623176052,0.0011744792161374473
2024-03-14,34028.17627800818,40823.05658724141,21386.593442354137,21024.27106963701,2073.8240011067546,927.933026138204,1265.7405951985347,1221.9906721423447,122751.58567182657,-0.005498816138878704
2024-03-15,34028.17627800818,40757.706520008534,21497.769351786195,21008.968976563898,2073.8240011067546,1057.0661423680153,1265.7405951985347,1221.9906721423447,122911.24253718245,0.0013006501258787662
2024-03-18,33997.51605058619,41025.37137777818,21488.95573712062,20924.808986047097,2073.8240011067546,1057.0661423680153,1265.7405951985347,1221.9906721423447,123055.27356234773,0.0011718295429461456
2024-03-19,34028.17627800818,41218.94434211258,21524.155736427605,21031.92363755883,2073.8240011067546,1057.0661423680153,1265.7405951985347,1221.9906721423447,123421.82140492283,0.002978725185551534
2024-03-20,34314.385634556755,41717.91678586976,21629.464019943058,21085.477920544155,2073.8240011067546,1057.0661423680153,1265.7405951985347,1221.9906721423447,124365.86577172937,0.007648925903542825
2024-03-21,34375.71823527188,41543.70342099273,21483.615507806237,21062.523259549223,2073.8240011067546,1057.0661423680153,1265.7405951985347,1221.9906721423447,124084.18183443572,-0.0022649618168595342
2024-03-22,34201.95130526375,41634.53098050389,21640.058890808206,21135.40522103929,2073.8240011067546,1057.0661423680153,1265.7405951985347,1281.8139752824725,124290.3911115709,0.0016618498352218847
2024-03-25,34161.0561570808,41778.86884431413,21735.17199692828,21104.720401473623,2073.8240011067546,1057.0661423680153,1265.7405951985347,1281.8139752824725,124458.26211375263,0.0013506354005357046
2024-03-26,34089.51292734702,41619.28816522559,21714.43286962362,21097.04501277271,2073.8240011067546,1057.0661423680153,1265.7405951985347,1281.8139752824725,124198.72368892471,-0.0020853450821184394
2024-03-27,34416.60123758367,41957.924180071284,21779.75427837432,21173.762386535323,2073.8240011067546,1057.0661423680153,1265.7405951985347,1281.8139752824725,125006.48679652036,0.00650379555927505
2024-03-28,34498.38343670213,41965.35146735028,21761.107993300437,21189.105557010796,2073.8240011067546,1057.0661423680153,1265.7405951985347,1281.8139752824725,125092.39316831942,0.0006872153117853941
2024-04-01,34529.04366412412,41694.68649866026,21500.96490872468,20951.28869671894,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124421.45483327341,-0.005363542243078112
2024-04-02,34304.170956914386,41588.29883331934,21567.745565718702,20974.301170354232,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124179.9875913521,-0.0019407202901210452
2024-04-03,34334.83523296009,41605.15426475243,21566.158052761228,20997.315165374803,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124248.93378089397,0.0005552117606000273
2024-04-04,34212.170031529844,40974.610225991804,21552.792088991348,21043.344676801204,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,123528.38808835963,-0.005799210267711352
2024-04-05,34549.48921390373,41466.04150830496,21479.133705597687,20989.644340829705,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124229.77983368152,0.005677980229291002
2024-04-08,34549.48921390373,41671.7912999232,21553.56770790868,20966.62730303859,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124486.94658981964,0.0020700894462053476
2024-04-09,34702.81869137969,41617.87685351869,21574.26686501507,21051.018544116847,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124691.45201907572,0.001642786130259255
2024-04-10,34447.273610876815,41207.530591621944,21319.351111563516,20859.228152480853,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,123578.85453158854,-0.008922804807156792
2024-04-11,34283.72135851105,41867.54229757777,21503.062032960355,20828.538768759372,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,124228.33552285397,0.0052555997037455615
2024-04-12,33977.07050080658,41289.33812640763,21543.317594874086,20928.2731803131,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,123483.47046744681,-0.005995935245144857
2024-04-15,33741.97097008331,40983.86409071558,21524.338545420866,20797.850906423162,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122793.49557768833,-0.005587589068776433
2024-04-16,33557.98126518537,40993.268532167785,21507.55826350515,20782.507735947693,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122586.78686185143,-0.0016833848964428189
2024-04-17,33588.645541231075,40846.726253109235,21657.99574592517,20836.20959330447,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122675.04819861538,0.0007199906207135953
2024-04-18,33670.41761879024,40624.029189560686,21523.338801020967,20774.838432787867,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122338.09510720518,-0.0027467125251473545
2024-04-19,33874.856922091516,40262.14007571467,21542.017115231043,20813.19407689863,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122237.67925498128,-0.0008208060795446004
2024-04-22,34007.73477685228,40543.50644381953,21508.133630492972,20790.18160326334,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,122595.02751947354,0.002923388816527206
2024-04-23,34222.392806419644,40909.65744164836,21492.80746617642,20767.163044086952,2073.8240011067546,1057.0661423680153,1332.766946288168,1281.8139752824725,123137.4918233768,0.004424847523420761
2024-04-24,33987.293275696386,40771.15861908892,21374.19774027908,20748.704076572933,2073.8240011067546,1057.0661423680153,1332.766946288168,1342.4349224644686,122687.44572386473,-0.0036548259417009676
2024-04-25,33997.51605058619,40745.905110937914,21381.725728509682,20664.078542162675,2073.8240011067546,1057.0661423680153,1332.766946288168,1342.4349224644686,122595.31744442388,-0.000750918554847102
2024-04-26,34130.395929658815,40993.26525595404,21356.68777204091,20725.620097829822,2073.8240011067546,1057.0661423680153,1332.766946288168,1342.4349224644686,123012.061067711,0.0033993437267785254
2024-04-29,34150.84147943843,41132.11564326834,21418.36410639176,20833.328089597922,2073.8240011067546,1057.0661423680153,1332.766946288168,1342.4349224644686,123340.74133092388,0.002671935258705682
2024-04-30,33752.19172066126,40512.54632062829,21347.87470697427,20733.316785924555,2073.8240011067546,1057.0661423680153,1332.766946288168,1342.4349224644686,122152.0215464158,-0.009637689636701086
2024-05-01,33762.412471239215,40706.900000231864,21596.105854806065,20794.864427132794,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,122735.84304129877,0.0047794664999558645
2024-05-02,33915.73790009145,40926.60068595952,21608.550575387046,20879.48996154306,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,123205.93941086989,0.003830147395597727
2024-05-03,34120.17720339273,41262.40504400024,21629.29296130714,20964.11397456804,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,123851.54947115696,0.005240088776354179
2024-05-06,34610.82181461886,41765.69550974045,21685.109234188425,21064.122235470863,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125001.3090819074,0.009283368804507308
2024-05-07,34651.70481693065,41748.867559063,21697.462550072716,21102.59198347708,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125076.18719743226,0.0005990186508830764
2024-05-08,34580.157538573156,41943.17514836149,21751.154314828887,21025.658573005734,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125175.70586265808,0.0007956643663011853
2024-05-09,34764.147243471096,42166.419333571175,21782.303413310714,21041.04434226884,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125629.47462051065,0.0036250545161728986
2024-05-10,34672.14631808655,42068.79423849293,21658.903949237472,20964.11397456804,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125239.5187682738,-0.003104015625431722
2024-05-13,34569.92666643591,42071.98032525798,21668.886302011742,20994.887034479525,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125181.24061607398,-0.00046533356861311326
2024-05-14,34559.71198879354,42230.09452978051,21709.448928135873,20987.19491054061,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125362.01064513934,0.0014440664445862783
2024-05-15,34590.372216215525,42712.67124624816,21832.725103812852,21117.977752740182,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,126129.30660690552,0.006120641794252535
2024-05-16,34610.82181461886,42450.579555038035,21718.880885036284,21156.44293659058,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,125812.28547917258,-0.0025134612744757145
2024-05-17,34866.362846498014,42566.62851410487,21677.551375764902,21102.59198347708,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,126088.69500773368,0.0021969995021420274
2024-05-20,34866.362846498014,42594.7023930504,21646.732223477386,21102.59198347708,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,126085.9497343917,-2.1772557339927445e-05
2024-05-21,34866.362846498014,42740.265758438094,21707.91350858389,21133.362000618014,2073.8240011067546,1057.0661423680153,1402.235221949581,1342.4349224644686,126323.46440202683,0.0018837520606813651
2024-05-22,34731.43436382371,42677.597139516925,21711.73768440529,21130.279674055466,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,126462.11260264837,0.0010975649003757137
2024-05-23,34515.13259302654,42517.12335845608,21728.44346828303,21068.56468046723,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,126040.32784107987,-0.0033352658190503037
2024-05-24,34679.931821497674,42933.189752354905,21821.711674372284,21091.706471850706,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,126737.60346092255,0.0055321628544307
2024-05-27,34710.83496634279,42726.531763394734,21716.673332793038,21076.27658241469,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,126441.38038579223,-0.0023372942760563342
2024-05-28,34525.436340390734,42640.31718839092,21556.802042399624,20975.988386621688,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,125909.60769864994,-0.004205685555786931
2024-05-29,33948.632967806174,42394.8502554882,21500.774304146384,20898.84046082689,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,124954.16172911462,-0.007588348395319189
2024-05-30,34288.53517211263,42332.72738847043,21714.208132809563,20975.988386621688,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,125522.52282086128,0.004548556717772989
2024-05-31,34638.73302653582,42613.35382329628,21730.654602971194,21107.137882671996,2348.7065068829315,1057.0661423680153,1402.235221949581,1403.0558696464648,126300.94307632225,0.006201438896921152
2024-06-03,34401.835906881446,42447.37322810344,21759.204485983355,21238.28433595175,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,126128.06226258994,-0.0013688006559684496
2024-06-04,34216.437280929385,42525.40194110364,21853.592143563357,21354.003942566036,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,126230.79961383238,0.0008145479237486875
2024-06-05,34432.73905172655,43180.8014910862,21997.480364376148,21454.292138359036,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127346.6773512179,0.008839979947835586
2024-06-06,34535.73199050747,43223.56259923374,22026.455097607653,21431.151868360834,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127498.26586137965,0.0011903609368910661
2024-06-07,34237.03667841031,43102.273345638816,21797.36702830506,21330.860629797287,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,126748.90198782143,-0.005877443653805936
2024-06-10,34298.83487085309,43522.66427817087,21924.000668719826,21292.28438482198,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127319.14850823571,0.004499025328590811
2024-06-11,34020.734907613136,43634.457783580976,22002.458360384582,21330.860629797287,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127269.87598704593,-0.0003870000841750265
2024-06-12,34123.73594364149,43972.692073885584,22096.819716095644,21408.005512821543,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127882.61755211421,0.004814505870428087
2024-06-13,33701.442222346916,43955.520442031084,22154.781960278313,21546.868432204574,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127639.97736253083,-0.0018973664617437658
2024-06-14,33629.340282539946,44043.48654050115,22208.29983652351,21593.15657912735,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127755.64754436191,0.0009062222057791836
2024-06-17,33577.83571590205,44368.17126896637,22116.039560906745,21554.583376922586,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127897.99422836771,0.0011142105006072267
2024-06-18,33588.139463266234,44417.09764474657,22163.531758500594,21624.014836614104,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,128074.14800879746,0.0013772990068572355
2024-06-19,33433.63993353557,44426.49185771297,22168.219343878016,21600.871523845355,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127910.58696464186,-0.0012770808683760793
2024-06-20,33546.93864399252,44272.20477159863,22112.953004677605,21554.583376922586,2348.7065068829315,1057.0661423680153,1472.5357867725604,1403.0558696464648,127768.0441028613,-0.0011143945560969648
2024-06-21,33526.3392465116,44144.78552076556,22081.16944268296,21546.868432204574,2348.7065068829315,1201.0232653346488,1472.5357867725604,1403.0558696464648,127724.48407080128,-0.0003409305696575604
2024-06-24,33989.83176276803,44054.65492594588,22126.047013629886,21554.583376922586,2348.7065068829315,1201.0232653346488,1472.5357867725604,1403.0558696464648,128150.43850790296,0.003334947408091038
2024-06-25,33907.434172844325,44084.22848208465,22053.703592239897,21521.316766549102,2348.7065068829315,1201.0232653346488,1472.5357867725604,1464.4744608703293,128053.42303357844,-0.0007570436391330926
2024-06-26,33907.434172844325,44149.58716519581,21959.6601194057,21366.599491238958,2348.7065068829315,1201.0232653346488,1472.5357867725604,1464.4744608703293,127870.02096854524,-0.0014322308665275507
2024-06-27,34134.03969100567,44359.67085891223,22065.618232311714,21366.599491238958,2348.7065068829315,1201.0232653346488,1472.5357867725604,1464.4744608703293,128412.66829332903,0.004243741579719185
2024-06-28,34031.03865497732,44168.34816515995,21948.711799544388,21382.070458077334,2348.7065068829315,1201.0232653346488,1472.5357867725604,1464.4744608703293,128016.90909761944,-0.003081932654849684
2024-07-01,34031.03865497732,44173.30707353277,21788.60530318438,21382.070458077334,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,127932.10608814508,-0.0006624360021822984
2024-07-02,34134.03969100567,44682.32046751341,21965.13129637595,21204.14749320226,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,128542.72354647059,0.004772980583191533
2024-07-03,34607.82988169071,44682.432449691485,21985.346462744936,21250.558872332123,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129083.25226483254,0.004205051079118727
2024-07-04,34597.53828019769,44540.31863761598,21915.421411123378,21219.61541727009,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,128829.97834458042,-0.0019620974511278533
2024-07-05,34350.33741317913,44737.681704683964,21996.788328663115,21374.334213965514,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129016.226258865,0.0014456876937944951
2024-07-08,34401.835906881446,44864.31168246159,22040.398331920125,21413.015434524637,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129276.6459541611,0.002018503430518681
2024-07-09,34309.13456959355,44879.9477325165,22006.34827197375,21382.070458077334,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129134.58563053442,-0.001098886210870953
2024-07-10,34824.1357011116,45325.719927506,22029.726651156376,21397.541424915715,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130134.20830306299,0.007740936850090474
2024-07-11,35071.332519506446,44892.68956135391,22121.76522579186,21459.429856425042,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130102.30176145055,-0.0002451818167451547
2024-07-12,35277.33054293943,45199.73611840817,22194.360966554144,21498.109555598898,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130726.62178187394,0.0047986854342370044
2024-07-15,35400.93097644871,45395.89915453718,22152.73531509872,21498.109555598898,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,131004.7596000568,0.002127629509519169
2024-07-16,35771.72822835283,45765.49084786174,22292.009365359518,21583.205198058426,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,131969.51823800578,0.007364302189434069
2024-07-17,35596.633349764954,45102.36485281472,22297.259160264442,21583.205198058426,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,131136.54715927583,-0.006311844506605713
2024-07-18,35411.230675189174,44785.87807280411,22251.11465266496,21544.525498884577,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130549.8334979161,-0.004474066719532543
2024-07-19,35380.32753034407,44564.25600841532,22243.64651464835,21529.053010660922,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130274.36766244195,-0.0021100435603278456
2024-07-22,35658.431542207734,45040.142801722825,22242.682437892294,21482.637067375246,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,130980.97844757138,0.005424020072470004
2024-07-23,35524.53545858171,45147.30315223618,22328.35631525363,21521.316766549102,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,131078.59629099388,0.0007452825943086161
2024-07-24,35287.63024167989,44203.033925356496,22299.79460316136,21521.316766549102,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129868.86013512015,-0.009229089951406921
2024-07-25,35277.33054293943,44050.86503711071,22401.165789005474,21529.053010660922,2348.7065068829315,1201.0232653346488,1542.8803652853771,1464.4744608703293,129815.49897808983,-0.0004108849263387837
2024-07-26,35586.32555377705,44573.25591124089,22495.844259879563,21605.07815412445,2348.7065068829315,1201.0232653346488,1542.8803652853771,1526.6906961360621,130879.80471266099,0.008198602963046753
2024-07-29,35545.12271019148,44627.52822994895,22546.64155298816,21667.140023554868,2348.7065068829315,1201.0232653346488,1542.8803652853771,1526.6906961360621,131005.73335032247,0.0009621701219522105
2024-07-30,35658.431542207734,44490.68690823454,22614.90744572544,21744.718501381853,2348.7065068829315,1201.0232653346488,1542.8803652853771,1526.6906961360621,131128.04523118856,0.0009336376182791373
2024-07-31,36080.723239190454,45193.643810343325,22726.319235973733,21845.566566955218,2348.7065068829315,1201.0232653346488,1542.8803652853771,1526.6906961360621,132465.55368610175,0.010200018253570864
2024-08-01,35493.62826511288,44420.79869347648,22753.48829309511,21954.17217603423,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,131313.13855236364,-0.008699734396377057
2024-08-02,34762.3334600451,43822.00225667253,23128.506527836747,22101.568545412003,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,130505.46191461134,-0.0061507679022554385
2024-08-05,34762.3334600451,42553.40741982218,23114.225175373962,22101.568545412003,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,129222.58572529821,-0.009830057458840358
2024-08-06,34360.63711191959,42705.06876608135,22847.13226733533,21915.38445850601,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,128519.27372848724,-0.0054426398671983955
2024-08-07,34309.13456959355,42361.862305698625,22747.331379690077,21876.596740977795,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,127985.97612060502,-0.0041495535448549115
2024-08-08,34865.330447449734,43241.184022157075,22660.59686317658,21830.048437173384,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,129288.21089460174,0.01017482394141056
2024-08-09,34999.23057969948,43370.92307722724,22708.640950257013,21946.41311114331,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,129716.258842972,0.0033108041747071937
2024-08-12,35102.23566435155,43395.28809573163,22748.249177416936,21985.203871442074,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,129922.02793358716,0.001586301458664785
2024-08-13,35431.8300726701,44129.49891509303,22850.139657640557,22055.023284378138,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,131157.54305442676,0.009509666224353897
2024-08-14,35648.12779484355,44161.77444310877,22835.917189244006,22086.05345840071,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,131422.924010242,0.00202337547376219
2024-08-15,36121.92608277604,44940.33951015032,22751.242297271056,22031.749132475936,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,132536.3081473183,0.008471765070373616
2024-08-16,36152.82517899742,45099.8778474213,22835.67382674893,22039.50819736685,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,132818.93617517946,0.0021324573757328658
2024-08-19,36245.5224676616,45347.76348158524,22768.711676704224,22055.023284378138,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,133108.07203497418,0.0021769174495822607
2024-08-20,36111.62638403557,45114.155771414094,22756.2193384874,22140.356262940215,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,132813.40888152222,-0.0022137136309399175
2024-08-21,36224.92711880438,45227.009795826314,22777.985386479428,22117.083632423284,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,133038.05705817835,0.0016914570490131897
2024-08-22,36132.22983014021,44760.007485158516,22628.622080722063,22023.99158897029,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,132235.90210963605,-0.006029514909342892
2024-08-23,36482.41958731597,45302.53306477504,22766.029747140412,22124.84117592893,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,133366.8746998053,0.008552689338721109
2024-08-26,36585.42062334432,44877.5933567819,22586.18435820786,22078.294393509794,2348.7065068829315,1201.0232653346488,1614.6306562913214,1526.6906961360621,132818.54385648883,-0.004111447048232297
2024-08-27,36435.98592188579,44853.04881945912,22549.591400970123,22084.518380660524,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132958.7236455753,0.0010554233243056377
2024-08-28,36290.70105973896,44478.888610771355,22471.957975552406,22022.286116079562,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132299.41288474202,-0.004958762710378983
2024-08-29,36456.74321569175,44579.78586105551,22491.820347027584,21967.83421578333,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132531.76276215792,0.0017562426948811716
2024-08-30,36643.54266545049,45045.75276620453,22458.247711122924,21936.718844185485,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,133119.84110956313,0.004437263454049045
2024-09-03,36311.4543049212,44145.57150018299,22496.560257911704,22068.960694861606,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132058.12588047722,-0.007975634738115911
2024-09-04,36311.4543049212,44205.6887772714,22672.362475133246,22170.087173939875,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132395.17185386547,0.002552254707092416
2024-09-05,36238.80984953592,43983.230365584575,22671.594807362027,22201.204066923,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132130.4182120053,-0.001999722785604341
2024-09-06,35958.61674783339,43217.382481593486,22687.318036719633,22224.540595621387,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,131123.43698436764,-0.007621115873726603
2024-09-09,36415.22862807983,43901.95266714704,22825.295481981448,22278.992495917617,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132457.04839572567,0.010170656306980552
2024-09-10,36301.07768233008,44099.354101313234,22898.325450995446,22325.668596084935,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,132660.00495332343,0.0015322443014993414
2024-09-11,36622.78537164453,44701.53964295209,22968.5261833263,22286.774381587624,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,133615.20470211026,0.007200359664715217
2024-09-12,37006.76089375314,44974.72966634376,22895.575601117933,22302.329024616003,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,134214.97430843054,0.004488782602679375
2024-09-13,37131.28846209401,45200.96865798871,22938.53676584915,22325.668596084935,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,134632.04160461653,0.0031074572590354954
2024-09-16,37359.598450840946,45274.05876319258,22995.866553325443,22403.455503694277,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,135068.558393653,0.0032422949532207035
2024-09-17,37266.200750273434,45321.24692708026,22987.866592114347,22356.78092491223,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,134967.67431698,-0.0007469101460234606
2024-09-18,37131.28846209401,45206.12494887388,22925.44839082126,22302.329024616003,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,134600.7699490049,-0.00271846106730278
2024-09-19,37556.77452319081,46040.46166901142,22959.08039791422,22317.8882318002,2631.0182695719777,1201.0232653346488,1614.6306562913214,1588.906931401795,135909.78394451638,0.009725159789259807
2024-09-20,37567.15519440565,45798.782235051825,22857.839991777797,22310.107867515464,2631.0182695719777,1342.6425620566938,1614.6306562913214,1588.906931401795,135711.0837080725,-0.0014620009735650807
2024-09-23,37639.799649790926,45918.30611127459,22851.358848047614,22325.668596084935,2631.0182695719777,1342.6425620566938,1614.6306562913214,1588.906931401795,135912.33162451984,0.0014829143718302351
2024-09-24,37650.17222375832,45931.88815992838,22824.35217637513,22316.30599111656,2631.0182695719777,1342.6425620566938,1614.6306562913214,1651.1231666675278,135962.13320576592,0.00036642430198075004
2024-09-25,37577.52776837305,45463.04761831642,22554.387924985287,22246.10623186231,2631.0182695719777,1342.6425620566938,1614.6306562913214,1651.1231666675278,135080.4841981246,-0.006484518791029958
2024-09-26,37774.70788934663,45851.425277392074,22661.712071543603,22222.705804982474,2631.0182695719777,1342.6425620566938,1614.6306562913214,1651.1231666675278,135749.96569785228,0.004956167456031002
