Date,one_day,one_week,one_month,ytd,one_year,inception
2025-03-26,-0.8101991832495159,0.1606877196566714,-0.8380363463915019,0.3247436105403567,15.967991974578789,42.33860679606538
2025-03-27,0.0012425195062393,0.2025087849622187,-1.4156500118515214,0.3259901650493058,15.220165578865164,42.34037538101976
2025-03-28,-0.9076581059141332,-0.7442998940639156,-2.5692755825077573,-0.5846268170223823,14.09647585292102,41.04841142588531
2025-03-31,0.5530969496511107,-1.1064156280413684,-2.759337618095581,-0.0347634204630686,14.72753998052294,41.82854588701324
2025-04-01,0.6779043660067874,-0.4956367755813429,-2.100138922274719,0.6429052827986448,16.129877823016912,42.790007791825246
2025-04-02,0.1535771827380294,0.4711960318108721,-1.1307524130833024,0.7974698213576659,16.533380567183652,43.00930066302333
2025-04-03,-2.9237668026588004,-2.46755930360203,-3.202433040796193,-2.149613139199213,13.063644425033694,38.82804220552334
2025-04-04,-3.5441107991176724,-5.062509236499713,-6.802736360474871,-5.617539266911276,9.69432619291708,33.90782256951375
2025-04-07,-0.309363578654831,-5.876803782603323,-6.144334735996271,-5.909524225057661,8.737736861711486,33.493560537513936
2025-04-08,-1.0869668974165525,-7.5267718194999,-7.1645147487660825,-6.932256550353023,7.332350720902814,32.04252972428843
2025-04-09,4.76134807823001,-3.2723511446911213,-1.8891122535878324,-2.5009773361612253,12.259377009023265,38.32953417576213
2025-04-10,-2.968026262058099,-3.3164516758540707,-4.420720810310863,-5.394773934073937,9.909493070169638,34.22387727324288
2025-04-11,0.6352529078769376,0.8727763358006069,-4.055411475319315,-4.7937914844865865,10.02535031190128,35.076538356686335
2025-04-14,0.5954094000491184,1.788278188248782,-3.884805168592942,-4.226924769554852,11.348762210926488,35.880796763322984
2025-04-15,0.3034135389045511,3.2190747799676567,-3.5931786545299715,-3.9363362926804415,12.31368100983219,36.29307749747428
2025-04-16,-0.44441835368354,-1.910053514768295,-4.366294715572339,-4.3632608454166055,12.002409755966005,35.68736604627538
2025-04-17,-0.2525815009552179,0.8349986679230259,-3.925318030346925,-4.604821556637884,11.63873616705986,35.3446448605091
2025-04-21,-1.1679239981285503,-1.5578908431106877,-5.870391449965728,-5.718964738735465,10.733234552362436,33.763922273001334
2025-04-22,1.2275802515613776,-0.6508736520034253,-4.714874964533489,-4.561589368900565,11.76566547752518,35.405981766538616
2025-04-23,0.7217891153987077,0.5129153719555024,-4.903233610299806,-3.872725309055769,12.07622268071049,36.38332740452823
2025-04-24,1.2145002684532449,1.9912560443379408,-3.805924607928712,-2.7052592998774605,13.854355447981682,38.03970328198171
2025-04-25,0.2776027669720626,2.2743865931865948,-2.750976398035887,-2.4351664075756285,14.255849751960216,38.422905317812514
2025-04-28,0.1172629244945655,3.602478892227423,-1.7454003069475643,-2.31953454435353,14.123492287197047,38.65660102283448
2025-04-29,0.245233268827083,2.737036840147522,-1.3728038728394676,-1.949404910276098,14.130739467550768,39.11209337125221
2025-04-30,-0.1418866460024204,1.8746176463801056,-2.036651043817705,-2.070705173317477,15.099214693570318,38.93999332677389
2025-05-01,0.1918947899120837,0.9631278681280664,-2.3940136235268805,-1.7668134616129705,15.026048788350275,39.441182136965146
2025-05-02,0.695832550148312,1.2645952901216615,-1.9813616870215656,-1.200926562376936,15.251784561766634,40.16965017360914
2025-05-05,-0.3674394728474528,0.7593272688100949,4.420579142390846,-1.4463136848085978,14.365747909494718,39.821509177186186
2025-05-06,-0.2670166794220052,0.2264273742714095,4.144107386847251,-1.7101936810601903,12.891869751973006,39.37705943500018
2025-05-07,0.4765788514594415,0.7289487456833887,4.962863233923764,-1.240899428938369,13.481890594698775,40.1129341505174
2025-05-08,0.7105091617227943,1.1297145175770629,6.619365477614103,-0.7761725592235424,13.80462853616271,40.701519633186045
2025-05-09,0.4272118863079654,0.4238732040862114,1.8860174034752708,-0.6641162346680551,13.521368983430882,40.860419391059
2025-05-12,1.4505965518879729,2.259377554314801,5.855800914544895,0.779642596283403,15.530281379295127,42.90770082913087
2025-05-13,0.3040408327994903,2.645279952181645,5.969800398952652,0.890728989810019,15.832158633395933,43.13715211246516
2025-05-14,0.054291870581391,2.61706217708404,5.565765254426602,1.1022347259238785,15.78572748191982,43.3651434074616
2025-05-15,0.77356823075303,2.86000377323068,5.912723091745953,1.742238589540901,15.808186367680154,44.27268265164863
2025-05-16,0.2020614133115827,2.6253252035250974,6.597809846469427,1.946944460875888,16.456823528477837,44.63563948700276
2025-05-19,0.0215341801766522,1.372302944018999,6.88636150425419,1.965240804975888,16.222561581409668,44.66159714020337
2025-05-20,-0.3370517830566966,0.5720027585441434,6.529532010485672,1.6248399835204983,15.83707520496418,44.17865877698448
2025-05-21,-1.377222858621785,-0.5624427804350463,6.481439662763511,0.3929074311437075,14.155596997853117,42.43087216005432
2025-05-22,-0.2867596559998131,-1.461218100830319,5.045311337333658,0.2547022429786327,13.937473430044122,42.23479570414634
2025-05-23,-0.2161921224684171,-1.3789766063255549,4.5886342814073,0.5306550802954169,14.636406324403328,42.29385976524767
2025-05-26,-0.2160122261339103,-1.616425917982578,2.824019991987225,0.3134942015829534,13.75768185471362,41.98648763111687
2025-05-27,1.3328760450987298,-0.1335287435325294,4.209193703651537,1.4553115241797032,15.00180868611476,41.64948270150845
2025-05-28,0.1485436791598404,1.012446526159283,3.834631508763975,1.5530891187799378,15.801736470350193,43.66864387413487
2025-05-29,0.1344118207265765,0.8522222357757903,3.6173186058809694,1.607444142265102,16.74672087224751,43.745540722666206
2025-05-30,-0.1753054319583169,1.0698158877626929,3.640409247052556,1.6061453351031485,16.33996624181289,43.81614208432703
2025-06-02,-1.7355089587667294e-06,1.26462350019918,2.725393172208812,1.6061435717193984,15.624157231880307,43.81613958838501
2025-06-03,0.0744807930299851,0.4210020632794187,2.953599474587998,1.831456246951535,15.92114622002143,43.98439617141976
2025-06-04,-0.132408858072397,0.2084859300771846,3.1848259868167084,1.684541998237532,15.72062983115481,43.77666515683656
2025-06-05,-0.3617447527149875,-0.3256462687066364,3.2289469853834074,1.4557576749484102,14.383750377987647,43.45317599716425
2025-06-06,0.2398341525327252,0.1189531414171662,3.262417328765288,1.7295153018069165,14.55623322467221,43.84025507405727
2025-06-09,0.0329951961117069,0.0072968485233859,2.4471074361268164,1.7622081866726311,15.390201734765729,43.95903232908971
2025-06-10,0.2667480684205525,0.1990542706111098,2.7077576461600694,2.021116923026911,15.100720696104908,44.32529891242056
2025-06-11,-0.0568425765617663,0.2344350612767609,1.4744709384151733,2.062811070235604,15.131464535884495,44.3115198889783
2025-06-12,0.2457764700183551,0.7990570221595661,2.4033794458780067,5.139145542341828,15.902465880448505,24.472791914289125
2025-06-13,-0.8509020714822846,-0.270370216583049,0.493405977122463,1.453598670155043,14.228062273838749,43.52245446627521
2025-06-16,0.2527034690460006,-0.035203832019314873,-0.13344831005397406,1.9126735788872695,14.684961775536266,45.80887814933132
