Date,CAD_Holdings_MV,USD_Holdings_MV,CAD_Cash,USD_Cash,Total_Cash_CAD,Total_Holdings_CAD,Total_Portfolio_Value
2024-11-21,62503.373396803785,52596.380881671066,4716.243676594786,2341.4986164807297,7996.519443514031,136187.22373924544,144183.74318275947
2024-11-22,62667.027154585565,52719.314615004114,4716.243676594786,2341.4986164807297,7996.519443514031,136523.0990578477,144519.61850136172
2024-11-25,62855.30700079489,52992.48219989927,4716.243676594786,2341.4986164807297,7996.519443514031,137094.0675816127,145090.58702512673
2024-11-26,62934.61831074441,53154.6943572112,4716.243676594786,2341.4986164807297,7996.519443514031,137400.6267767349,145397.14622024892
2024-11-27,63137.846798494655,53091.4740824085,4716.243676594786,2341.4986164807297,7996.519443514031,137515.28808193223,145511.80752544626
2024-11-28,63293.555257212385,53091.4740824085,4716.243676594786,2341.4986164807297,7996.519443514031,137670.99654064997,145667.515984164
2024-11-29,63676.95743255645,53382.767433964895,4716.243676594786,2341.4986164807297,7996.519443514031,138462.48032469096,146458.999768205
2024-12-02,63640.13652945665,53396.23042032057,4716.243676594786,2395.1879654199297,8071.734465648715,138444.52012369965,146516.25458934836
2024-12-03,63547.37477286687,53380.40668024733,4716.243676594786,2395.1879654199297,8071.734465648715,138329.5904141848,146401.3248798335
2024-12-04,63618.894590042866,53661.4640943568,4716.243676594786,2395.1879654199297,8071.734465648715,138794.85200772877,146866.58647337748
2024-12-05,63682.1504204518,53604.642063109204,4716.243676594786,2395.1879654199297,8071.734465648715,138778.50414722937,146850.23861287808
2024-12-06,63859.41647488644,53722.13012349421,4716.243676594786,2395.1879654199297,8071.734465648715,139120.36275562525,147192.09722127396
2024-12-09,63698.36122198285,53483.5985651247,4716.243676594786,2395.1879654199297,8071.734465648715,138625.1414754357,146696.8759410844
2024-12-10,63516.37315794646,53349.650992824514,4716.243676594786,2395.1879654199297,8071.734465648715,138255.50223263653,146327.23669828524
2024-12-11,63713.78235751731,53590.90716501238,4716.243676594786,2395.1879654199297,8071.734465648715,138790.89445285808,146862.6289185068
2024-12-12,63231.07953337803,53333.44656448682,4716.243676594786,2395.1879654199297,8071.734465648715,137947.5073375148,146019.24180316352
2024-12-13,63028.01038947929,53262.54459790248,4716.243676594786,2395.1879654199297,8071.734465648715,137645.10949823417,145716.8439638829
2024-12-16,62816.988893255584,53433.51207424054,4716.243676594786,2395.1879654199297,8071.734465648715,137673.60147667825,145745.33594232696
2024-12-17,62885.914227414425,53282.851095765545,4716.243676594786,2395.1879654199297,8071.734465648715,137531.46131917572,145603.19578482443
2024-12-18,61875.902711284696,52015.08548240725,4716.243676594786,2449.5656393455297,8147.913782938971,134745.39886269433,142893.3126456333
2024-12-19,61442.69363647202,51961.21434345009,4716.243676594786,2449.5656393455297,8147.913782938971,134236.72009064857,142384.63387358753
2024-12-20,61820.11869548512,52310.293954288034,4716.243676594786,2568.0454328182695,8313.89568558146,135103.1812652919,143417.07695087336
2024-12-23,62057.26045317599,52472.0049893853,4716.243676594786,2568.0454328182695,8313.89568558146,135566.8688709877,143880.76455656916
2024-12-24,62183.7761358549,52889.27946297437,4716.243676594786,2568.0454328182695,8313.89568558146,136277.95690157835,144591.8525871598
2024-12-26,62183.7761358549,52903.73802745473,4716.243676594786,2568.0454328182695,8313.89568558146,136298.2123389959,144612.10802457735
2024-12-27,62107.221158935135,52487.84767587729,4716.243676594786,2568.0454328182695,8313.89568558146,135639.02407227922,143952.91975786068
2024-12-30,61838.45148603979,52144.04050533414,4779.022076346786,2568.0454328182695,8376.67408533346,134888.6046037838,143265.27868911726
2024-12-31,62065.365096091555,51994.428593875375,4779.022076346786,2568.0454328182695,8376.67408533346,134905.9223916786,143282.59647701206
2025-01-02,62323.74879319621,51909.368903215116,4779.022076346786,2568.0454328182695,8376.67408533346,135045.1434123458,143421.81749767924
2025-01-03,62576.626352263505,52332.69228218557,4779.022076346786,2568.0454328182695,8376.67408533346,135891.0674126253,144267.74149795875
2025-01-06,62500.22518163426,52520.984376312146,4779.022076346786,2568.0454328182695,8376.67408533346,136078.45029427717,144455.1243796106
2025-01-07,62304.78568049644,52056.89920563268,4779.022076346786,2568.0454328182695,8376.67408533346,135232.859933151,143609.53401848444
2025-01-08,62544.52192120446,52127.654741604965,4779.022076346786,2568.0454328182695,8376.67408533346,135571.71973019667,143948.39381553011
2025-01-09,62494.08872145179,52127.654741604965,4779.022076346786,2568.0454328182695,8376.67408533346,135521.286530444,143897.96061577744
2025-01-10,61781.72248225316,51492.35118838588,4779.022076346786,2568.0454328182695,8376.67408533346,133918.9044545525,142295.57853988596
2025-01-13,61441.437014042865,51531.10261704613,4779.022076346786,2568.0454328182695,8376.67408533346,133632.9070271179,142009.58111245136
2025-01-14,61393.59829730734,51584.4756218467,4779.022076346786,2568.0454328182695,8376.67408533346,133659.84015650806,142036.5142418415
2025-01-15,61932.23643737561,52365.50489486345,4779.022076346786,2568.0454328182695,8376.67408533346,135292.64567275957,143669.319758093
2025-01-16,62151.51789850534,52332.9395101406,4779.022076346786,2568.0454328182695,8376.67408533346,135466.3053079378,143842.97939327123
2025-01-17,62621.08091998528,52690.91014212706,4779.022076346786,2568.0454328182695,8376.67408533346,136437.36014372375,144814.0342290572
2025-01-20,62758.29572859689,52690.91014212706,4779.022076346786,2568.0454328182695,8376.67408533346,136574.57495233536,144951.2490376688
2025-01-21,63022.03175744839,53075.620543868994,4779.022076346786,2568.0454328182695,8376.67408533346,137377.26334239414,145753.9374277276
2025-01-22,62969.00005281753,53240.339761952666,4779.022076346786,2568.0454328182695,8376.67408533346,137554.99173970084,145931.6658250343
2025-01-23,63179.70286133824,53412.28112068735,4779.022076346786,2568.0454328182695,8376.67408533346,138006.572364001,146383.24644933446
2025-01-24,63322.429345548204,53332.54236809116,4779.022076346786,2568.0454328182695,8376.67408533346,138037.59043378587,146414.26451911932
2025-01-27,63343.98694126512,52907.194104144866,4779.022076346786,2568.0454328182695,8376.67408533346,137463.26486608616,145839.9389514196
2025-01-28,63520.30550155161,53212.39365088838,4841.800476098786,2568.0454328182695,8439.45248508546,138067.14664174715,146506.59912683262
2025-01-29,63639.033713318015,53038.751371376944,4841.800476098786,2568.0454328182695,8439.45248508546,137942.6141667103,146382.06665179576
2025-01-30,64243.059232240856,53257.4954480217,4841.800476098786,2568.0454328182695,8439.45248508546,138853.08483521576,147292.53732030123
2025-01-31,63919.29217814267,53029.03014913453,4841.800476098786,2568.0454328182695,8439.45248508546,138209.25387920166,146648.70636428712
2025-02-03,63548.31824515399,52745.38083527102,4841.800476098786,2623.4555942234697,8517.078245109074,137440.90709960065,145957.9853447097
2025-02-04,63479.707576837114,53018.0163101674,4841.800476098786,2623.4555942234697,8517.078245109074,137754.23965995386,146271.31790506293
2025-02-05,64001.9836152449,53254.54087748472,4841.800476098786,2623.4555942234697,8517.078245109074,138607.87007157848,147124.94831668754
2025-02-06,63959.81038039825,53363.88913139107,4841.800476098786,2623.4555942234697,8517.078245109074,138718.88609122008,147235.96433632914
2025-02-07,63618.894590042866,52976.07772850011,4841.800476098786,2623.4555942234697,8517.078245109074,137834.67365397187,146351.75189908093
2025-02-10,63966.81372287513,53227.11602437168,4841.800476098786,2623.4555942234697,8517.078245109074,138534.27987844712,147051.3581235562
2025-02-11,63945.41395530976,53216.98088426772,4841.800476098786,2623.4555942234697,8517.078245109074,138498.6814885792,147015.75973368826
2025-02-12,63665.47266248819,53011.704094912435,4841.800476098786,2623.4555942234697,8517.078245109074,137931.1617735909,146448.24001869996
2025-02-13,64040.30172278421,53495.39409904946,4841.800476098786,2623.4555942234697,8517.078245109074,138983.60669413305,147500.6849392421
2025-02-14,63708.27219761889,53555.53743380202,4841.800476098786,2623.4555942234697,8517.078245109074,138735.8337737515,147252.91201886057
2025-02-18,63839.35456790909,53596.29778907742,4841.800476098786,2623.4555942234697,8517.078245109074,138924.01855047484,147441.0967955839
2025-02-19,63786.79384157182,53707.16992930282,4841.800476098786,2623.4555942234697,8517.078245109074,139026.78193675843,147543.8601818675
2025-02-20,63562.478736398254,53579.30891647278,4841.800476098786,2623.4555942234697,8517.078245109074,138623.3424968669,147140.42074197598
2025-02-21,63178.365000750244,53022.42233171315,4841.800476098786,2623.4555942234697,8517.078245109074,137459.06961183832,145976.14785694738
2025-02-24,63194.25863027823,52887.15652996489,4841.800476098786,2623.4555942234697,8517.078245109074,137285.46531536084,145802.5435604699
2025-02-25,63112.98315945665,52813.139040304435,5194.513229350786,2623.4555942234697,8869.790998361075,137100.4965192678,145970.28751762887
2025-02-26,63308.109510452436,52858.749938832756,5194.513229350786,2623.4555942234697,8869.790998361075,137359.5205484842,146229.31154684527
2025-02-27,63047.28665232109,52261.02900349596,5194.513229350786,2623.4555942234697,8869.790998361075,136261.33247229754,145131.1234706586
2025-02-28,63619.68023417842,52886.95935977061,5194.513229350786,2623.4555942234697,8869.790998361075,137710.61069761147,146580.40169597254
2025-03-03,63180.25194532449,52244.12198181554,5194.513229350786,2675.76829318987,8943.077430184614,136370.61221062296,145313.68964080757
2025-03-04,62344.2831941671,51784.672665842576,5194.513229350786,2675.76829318987,8943.077430184614,134890.98710762928,143834.0645378139
2025-03-05,62636.10766721886,52099.80432157051,5194.513229350786,2675.76829318987,8943.077430184614,135624.28898596225,144567.36641614686
2025-03-06,62005.1762426933,51458.861479897765,5194.513229350786,2675.76829318987,8943.077430184614,134095.4414761052,143038.5189062898
2025-03-07,62379.84747483775,51631.65759995462,5194.513229350786,2675.76829318987,8943.077430184614,134712.1879848484,143655.265415033
2025-03-10,61921.61541713556,50788.08229181221,5194.513229350786,2675.76829318987,8943.077430184614,133072.1659310325,142015.24336121712
2025-03-11,61544.503508264475,50447.01999438189,5194.513229350786,2675.76829318987,8943.077430184614,132217.24960178044,141160.32703196505
2025-03-12,61702.1801497153,50574.8969655726,5194.513229350786,2675.76829318987,8943.077430184614,132554.0729344962,141497.1503646808
2025-03-13,61351.82034015641,50177.55141319809,5194.513229350786,2675.76829318987,8943.077430184614,131647.05980156004,140590.13723174465
2025-03-14,61965.91466286687,50829.54667686392,5194.513229350786,2675.76829318987,8943.077430184614,133174.55387966463,142117.63130984924
2025-03-17,62364.26699545179,51113.46715622346,5194.513229350786,2675.76829318987,8943.077430184614,133970.65894275295,142913.73637293756
2025-03-18,62219.259178366716,50761.2540048279,5194.513229350786,2675.76829318987,8943.077430184614,133332.22513891687,142275.30256910148
2025-03-19,62857.351773520706,51179.37227250071,5194.513229350786,2675.76829318987,8943.077430184614,134556.07217846802,143499.14960865263
2025-03-20,62825.72385831624,51090.86224251771,5194.513229350786,2675.76829318987,8943.077430184614,134400.44790279638,143343.525332981
2025-03-21,62728.23758596361,50979.212200772105,5194.513229350786,2777.97670098731,9086.264259727675,134146.5477322096,143232.81199193728
2025-03-24,63228.64439421239,51522.49435968629,5194.513229350786,2777.97670098731,9086.264259727675,135408.05484089942,144494.3191006271
2025-03-25,63260.27230941685,51621.14619607787,5194.513229350786,2777.97670098731,9086.264259727675,135577.88707790006,144664.15133762773
2025-03-26,62824.62255787755,51165.83098990949,5257.291629102786,2777.97670098731,9149.042659479675,134504.37257316743,143653.41523264712
2025-03-27,62856.408301233576,51066.22789578658,5257.291629102786,2777.97670098731,9149.042659479675,134396.621349189,143545.66400866868
2025-03-28,62324.534437331764,50476.09215582223,5257.291629102786,2777.97670098731,9149.042659479675,133038.00859534176,142187.05125482145
2025-03-31,62741.37738862294,50733.5753810131,5257.291629102786,2777.97670098731,9149.042659479675,133815.56753341036,142964.61019289005
2025-04-01,62997.47975285248,50835.67387848087,5257.291629102786,2833.90310613231,9227.391640869972,134214.70275049965,143442.0943913696
2025-04-02,63442.885158037374,51030.686368356546,5257.291629102786,2833.90310613231,9227.391640869972,134933.30701229855,144160.6986531685
2025-04-03,61834.67294872517,49443.613541939565,5257.291629102786,2833.90310613231,9227.391640869972,131101.71679362567,140329.10843449563
2025-04-04,60148.09843931155,47565.592237265184,5257.291629102786,2833.90310613231,9227.391640869972,126784.16580952144,136011.5574503914
2025-04-07,59350.75943013556,47294.53191451763,5257.291629102786,2833.90310613231,9227.391640869972,125607.09024964932,134834.4818905193
2025-04-08,58694.02340044597,46730.683099865804,5257.291629102786,2833.90310613231,9227.391640869972,124160.4414735288,133387.83311439876
2025-04-09,60480.68018092931,49910.72559490842,5257.291629102786,2833.90310613231,9227.391640869972,130402.11533616619,139629.50697703616
2025-04-10,59294.188254500485,48329.46765496917,5257.291629102786,2833.90310613231,9227.391640869972,127000.39164956345,136227.7832904334
2025-04-11,60124.179889326915,48876.33361351555,5257.291629102786,2833.90310613231,9227.391640869972,128596.50423741822,137823.8958782882
2025-04-14,60749.91832595714,49286.588977573134,5257.291629102786,2833.90310613231,9227.391640869972,129796.98174051408,139024.37338138404
2025-04-15,61119.08592622533,49230.0048822245,5257.291629102786,2833.90310613231,9227.391640869972,130086.87898142409,139314.27062229405
2025-04-16,61153.627012149955,48563.19074866618,5257.291629102786,2833.90310613231,9227.391640869972,129187.2601118591,138414.65175272906
2025-04-17,61274.635041091555,48565.36873055868,5257.291629102786,2833.90310613231,9227.391640869972,129311.31934107578,138538.71098194574
2025-04-21,60854.721090928666,47708.72920094081,5257.291629102786,2833.90310613231,9227.391640869972,127691.31333439313,136918.7049752631
2025-04-22,61487.62069818731,48545.438496468414,5257.291629102786,2833.90310613231,9227.391640869972,129496.38413439006,138723.77577526003
2025-04-23,61679.83539416289,49079.09667579448,5257.291629102786,2833.90310613231,9227.391640869972,130436.21660862962,139663.60824949958
2025-04-24,62159.935691562925,49851.20157450775,5257.291629102786,2833.90310613231,9227.391640869972,131997.98185810016,141225.37349897012
2025-04-25,62088.415874386934,50151.19600995362,5320.070028854786,2833.90310613231,9290.170040621972,132346.73325948365,141636.90330010562
2025-04-28,62296.838865732454,50210.31184986014,5320.070028854786,2833.90310613231,9290.170040621972,132637.97340720997,141928.14344783194
2025-04-29,62526.50630265286,50460.730332250445,5320.070028854786,2833.90310613231,9290.170040621972,133218.4596204439,142508.62966106588
2025-04-30,62511.08365141848,50458.49873790852,5320.070028854786,2833.90310613231,9290.170040621972,133199.9106616431,142490.08070226508
2025-05-01,62463.40427853445,50593.81004936798,5320.070028854786,2889.14118629091,9367.554726856693,133341.7929706864,142709.3476975431
2025-05-02,62752.943396850045,51010.80463203556,5320.070028854786,2889.14118629091,9367.554726856693,134215.5123293119,143583.0670561686
2025-05-05,62663.40796112245,50785.691863186235,5320.070028854786,2889.14118629091,9367.554726856693,133810.609651732,143178.1643785887
2025-05-06,62621.3940701273,50543.144387149376,5320.070028854786,2889.14118629091,9367.554726856693,133428.80371372425,142796.35844058095
2025-05-07,62993.469303554666,50710.58036342894,5320.070028854786,2889.14118629091,9367.554726856693,134035.44503727634,143402.99976413304
2025-05-08,63021.71458544533,50858.452024839884,5320.070028854786,2889.14118629091,9367.554726856693,134270.8481727426,143638.4028995993
2025-05-09,63211.961098687796,50832.27129068228,5320.070028854786,2889.14118629091,9367.554726856693,134424.41730885024,143791.97203570695
2025-05-12,63525.344683156414,51899.41285668968,5320.070028854786,2889.14118629091,9367.554726856693,136232.79157757884,145600.34630443554
2025-05-13,63630.773748412,52114.22510840425,5320.070028854786,2889.14118629091,9367.554726856693,136639.15758073266,146006.71230758936
2025-05-14,63730.69667563021,52111.240862958875,5320.070028854786,2889.14118629091,9367.554726856693,136734.89978883872,146102.45451569543
2025-05-15,64237.393750351985,52378.84326989301,5320.070028854786,2889.14118629091,9367.554726856693,137616.4891160935,146984.0438429502
2025-05-16,64326.92918607959,52614.55727272366,5320.070028854786,2889.14118629091,9367.554726856693,138036.2433808935,147403.7981077502
2025-05-19,64326.92918607959,52648.56337996562,5320.070028854786,2889.14118629091,9367.554726856693,138083.88355831144,147451.43828516814
2025-05-20,64262.883689674054,52498.78110035379,5320.070028854786,2889.14118629091,9367.554726856693,137810.00356588425,147177.55829274096
2025-05-21,63698.12528813862,51786.6085260932,5320.070028854786,2889.14118629091,9367.554726856693,136247.54120639275,145615.09593324945
2025-05-22,63471.369506238436,51848.654376308434,5669.619861886786,2889.14118629091,9717.104559888694,136107.70732035293,145824.8118802416
2025-05-23,63471.527334390004,51632.89086686252,5669.619861886786,2889.14118629091,9717.104559888694,135805.59556506795,145522.70012495664
2025-05-26,63817.00730619558,51632.89086686252,5669.619861886786,2889.14118629091,9717.104559888694,136151.07553687354,145868.18009676223
2025-05-27,64255.096218761566,52434.192661900146,5669.619861886786,2889.14118629091,9717.104559888694,137711.73221085098,147428.83677073967
2025-05-28,64292.076465712875,52197.11111810581,5669.619861886786,2889.14118629091,9717.104559888694,137416.5777995033,147133.682359392
2025-05-29,64250.220402869294,52398.87430132625,5669.619861886786,2889.14118629091,9717.104559888694,137657.37784241873,147374.48240230742
2025-05-30,64229.287591736495,52400.40055301612,5669.619861886786,2889.14118629091,9717.104559888694,137638.5832031376,147355.68776302628
2025-06-02,64566.511620497084,52500.67133570234,5669.619861886786,2944.7234289427097,9794.971393701202,138116.27958420303,147911.25097790424
2025-06-03,64476.659012766424,52692.31963811329,5669.619861886786,2944.7234289427097,9794.971393701202,138294.9128417832,148089.8842354844
2025-06-04,64337.1573337187,52782.482713791,5669.619861886786,2944.7234289427097,9794.971393701202,138281.72332458547,148076.6947182867
2025-06-05,64337.1573337187,52565.900660678075,5669.619861886786,2944.7234289427097,9794.971393701202,137978.307018731,147773.2784124322
2025-06-06,64368.15894863912,52846.87179937166,5669.619861886786,2944.7234289427097,9794.971393701202,138402.92954419693,148197.90093789814
2025-06-09,64199.31068726205,52900.06346878076,5669.619861886786,2944.7234289427097,9794.971393701202,138308.59909074707,148103.57048444828
2025-06-10,64355.01914597978,53142.821955117484,5669.619861886786,2944.7234289427097,9794.971393701202,138804.3952071467,148599.36660084792
2025-06-11,64499.867619213364,53095.951102830935,5669.619861886786,2944.7234289427097,9794.971393701202,138883.5808950819,148678.5522887831
2025-06-12,64608.054533198636,53301.933234838274,5669.619861886786,2944.7234289427097,9794.971393701202,139280.33436694863,149075.30576064985
2025-06-13,64359.89898373309,52834.920419220914,5669.619861886786,2944.7234289427097,9794.971393701202,138377.9265317342,148172.89792543542
2025-06-16,64454.62892305596,53142.80599675682,5669.619861886786,2944.7234289427097,9794.971393701202,138903.98262767593,148698.95402137714
2025-06-17,64399.47371370155,52884.07017430081,5669.619861886786,2944.7234289427097,9794.971393701202,138486.3566303985,148281.32802409973
2025-06-18,64476.18651877288,52890.6903953942,5669.619861886786,2944.7234289427097,9794.971393701202,138572.3439021176,148367.31529581881
2025-06-19,64407.733678607576,52890.6903953942,5669.619861886786,2944.7234289427097,9794.971393701202,138503.89106195228,148298.8624556535
2025-06-20,64426.38364116532,52715.744531919656,5669.619861886786,3050.8490221804996,9943.64592602746,138277.454107764,148221.10003379147
2025-06-23,64698.22029107133,53103.91193928894,5669.619861886786,3050.8490221804996,9943.64592602746,139093.08614193343,149036.7320679609
2025-06-24,64938.11587563086,53572.29790967951,5669.619861886786,3050.8490221804996,9943.64592602746,139989.15770602284,149932.80363205032
2025-06-25,64483.97398968538,53591.06456286284,5732.398261638786,3050.8490221804996,10006.424325779459,139561.30658840417,149567.73091418363
2025-06-26,64792.47773640068,53923.783093757746,5732.398261638786,3050.8490221804996,10006.424325779459,140335.92572225558,150342.35004803503
2025-06-27,64795.38939142089,54058.80298042671,5732.398261638786,3050.8490221804996,10006.424325779459,140527.99079345763,150534.4151192371
2025-06-30,65109.399276173564,54304.811886582596,5732.398261638786,3050.8490221804996,10006.424325779459,141186.64194668236,151193.06627246182
2025-07-01,65109.399276173564,54222.20932249121,5732.398261638786,3105.7429398458994,10083.326864436396,141070.92153268456,151154.24839712094
2025-07-02,65005.934371790034,54370.29866050664,5732.398261638786,3105.7429398458994,10083.326864436396,141174.91943157243,151258.24629600882
2025-07-03,65277.3040652635,54630.576693013194,5732.398261638786,3105.7429398458994,10083.326864436396,141810.92044136752,151894.2473058039
2025-07-04,65332.930252911516,54630.576693013194,5732.398261638786,3105.7429398458994,10083.326864436396,141866.54662901553,151949.87349345192
2025-07-07,65190.203768701555,54289.514395582875,5732.398261638786,3105.7429398458994,10083.326864436396,141246.01572442456,151329.34258886095
2025-07-08,64979.186294338884,54262.14315491925,5732.398261638786,3105.7429398458994,10083.326864436396,140996.6530565916,151079.979921028
2025-07-09,65161.487508517304,54556.877553742335,5732.398261638786,3105.7429398458994,10083.326864436396,141591.85654597613,151675.18341041252
2025-07-10,65332.61308090844,54657.781243770296,5732.398261638786,3105.7429398458994,10083.326864436396,141904.34112958418,151987.66799402056
2025-07-11,65076.35539468844,54454.64621865237,5732.398261638786,3105.7429398458994,10083.326864436396,141363.50548307123,151446.83234750762
2025-07-14,65339.77425153687,54524.639811465124,5732.398261638786,3105.7429398458994,10083.326864436396,141724.980467191,151808.30733162738
2025-07-15,64946.45305683468,54313.83119730377,5732.398261638786,3105.7429398458994,10083.326864436396,141036.3311507363,151119.6580151727
2025-07-16,65202.24075522226,54463.269752551394,5732.398261638786,3105.7429398458994,10083.326864436396,141501.4718113558,151584.79867579218
2025-07-17,65663.53978993514,54700.36357645987,5732.398261638786,3105.7429398458994,10083.326864436396,142294.92270794854,152378.24957238493
2025-07-18,65494.850872409574,54703.61898740129,5732.398261638786,3105.7429398458994,10083.326864436396,142130.79439342627,152214.12125786266
2025-07-21,65534.7427743811,54821.79511920193,5732.398261638786,3105.7429398458994,10083.326864436396,142336.24278927973,152419.5696537161
2025-07-22,65650.87248126933,54859.912711583194,5732.398261638786,3105.7429398458994,10083.326864436396,142505.7725766555,152589.09944109188
2025-07-23,65634.66570159931,55144.471328155516,5732.398261638786,3105.7429398458994,10083.326864436396,142888.2125130844,152971.5393775208
2025-07-24,65597.84479849951,55146.80004159385,5732.398261638786,3105.7429398458994,10083.326864436396,142854.6539746113,152937.9808390477
2025-07-25,65872.27593142269,55335.84048589009,5732.398261638786,3105.7429398458994,10083.326864436396,143393.91754605397,153477.24441049036
2025-07-28,65658.3468020398,55303.82971227344,5795.971324678786,3105.7429398458994,10146.899927476396,143135.14356208267,153282.04348955906
2025-07-29,65885.41573408201,55293.788826765696,5795.971324678786,3105.7429398458994,10146.899927476396,143348.14591591823,153495.04584339462
2025-07-30,65656.06546916468,55197.395510315124,5795.971324678786,3105.7429398458994,10146.899927476396,142983.75535765194,153130.65528512833
2025-07-31,65574.6306544916,55062.57055202749,5795.971324678786,3105.7429398458994,10146.899927476396,142713.44020782344,152860.34013529983
2025-08-01,65213.88486914203,54527.7103323264,5795.971324678786,3162.5297512238994,10226.454277811157,141603.39266973076,151829.84694754193
2025-08-04,65213.88486914203,55110.976381429384,5795.971324678786,3162.5297512238994,10226.454277811157,142420.50760333464,152646.9618811458
2025-08-05,66099.66203546798,54923.29182066996,5795.971324678786,3162.5297512238994,10226.454277811157,143043.3518291281,153269.80610693927
2025-08-06,66761.1225809204,55206.283666963456,5795.971324678786,3162.5297512238994,10226.454277811157,144101.26415511908,154327.71843293024
2025-08-07,66413.19942622712,55160.57495915024,5795.971324678786,3162.5297512238994,10226.454277811157,143689.3062982391,153915.76057605026
2025-08-08,66452.93198434715,55424.98342321484,5795.971324678786,3162.5297512238994,10226.454277811157,144099.45661835765,154325.91089616882
2025-08-11,66471.26629060175,55361.095336290964,5795.971324678786,3162.5297512238994,10226.454277811157,144028.28818399302,154254.74246180418
2025-08-12,66531.455144,55769.08644304017,5795.971324678786,3162.5297512238994,10226.454277811157,144660.04403775936,154886.49831557053
2025-08-13,66711.00253130977,55963.61819355353,5795.971324678786,3162.5297512238994,10226.454277811157,145112.11679946567,155338.57107727684
2025-08-14,66568.59321910287,55919.05005804346,5795.971324678786,3162.5297512238994,10226.454277811157,144907.27064708236,155133.72492489353
2025-08-15,66483.93359926755,55802.23910183569,5795.971324678786,3162.5297512238994,10226.454277811157,144658.96704887267,154885.42132668383
2025-08-18,66401.86846244938,55774.872162105865,5795.971324678786,3162.5297512238994,10226.454277811157,144538.56274389158,154765.01702170275
2025-08-19,66449.70717918489,55597.244568772716,5795.971324678786,3162.5297512238994,10226.454277811157,144337.55762794413,154564.0119057553
2025-08-20,66555.13624444048,55505.1201353119,5795.971324678786,3162.5297512238994,10226.454277811157,144313.92680629838,154540.38108410954
2025-08-21,66705.02389927887,55311.26417610004,5795.971324678786,3162.5297512238994,10226.454277811157,144192.23582308003,154418.6901008912
2025-08-22,67203.61633108508,55994.09043536618,5795.971324678786,3162.5297512238994,10226.454277811157,145647.42007839686,155873.87435620802
2025-08-25,66871.27365577774,55797.125495824956,5795.971324678786,3162.5297512238994,10226.454277811157,145039.1433010737,155265.59757888486
2025-08-26,66855.22068239826,55979.88707802117,6152.641661438786,3162.5297512238994,10583.124614571158,145279.1265196366,155862.25113420776
2025-08-27,67037.04940258314,56085.68550813754,6152.641661438786,3162.5297512238994,10583.124614571158,145609.17143950067,156192.29605407183
2025-08-28,67047.90787236736,56244.33854960342,6152.641661438786,3162.5297512238994,10583.124614571158,145842.29172212796,156425.41633669913
2025-08-29,67372.45905490116,55988.745559761104,6152.641661438786,3162.5297512238994,10583.124614571158,145808.7750053801,156391.89961995126
2025-09-02,67300.78543143465,55599.15637629145,6152.641661438786,3218.8003188620996,10661.95574353924,145191.31418879103,155853.26993233027
2025-09-03,67601.65551352798,55870.221402662464,6152.641661438786,3218.8003188620996,10661.95574353924,145871.9274110279,156533.88315456713
2025-09-04,67965.78544789129,56263.27557093982,6152.641661438786,3218.8003188620996,10661.95574353924,146786.69873984338,157448.65448338262
2025-09-05,68216.69330852556,56230.85661682901,6152.641661438786,3218.8003188620996,10661.95574353924,146992.1899135704,157654.14565710962
2025-09-08,68283.17796595777,56385.186924106965,6152.641661438786,3218.8003188620996,10661.95574353924,147274.88053563645,157936.83627917568
2025-09-09,68330.54016683873,56441.16647414653,6152.641661438786,3218.8003188620996,10661.95574353924,147400.66617018735,158062.6219137266
2025-09-10,68518.03436891249,56588.880861264886,6152.641661438786,3218.8003188620996,10661.95574353924,147795.09789555462,158457.05363909385
2025-09-11,68894.99095579311,56948.20737678817,6152.641661438786,3218.8003188620996,10661.95574353924,148675.44579472826,159337.4015382675
2025-09-12,68681.5302985427,56919.46061598051,6152.641661438786,3218.8003188620996,10661.95574353924,148421.71293650748,159083.6686800467
2025-09-15,68918.67205623358,57159.63948267733,6152.641661438786,3218.8003188620996,10661.95574353924,148995.3284852168,159657.28422875603
2025-09-16,68837.23875726043,57111.683912349996,6152.641661438786,3218.8003188620996,10661.95574353924,148846.71278684936,159508.6685303886
2025-09-17,68847.62473305111,57031.291993117586,6152.641661438786,3218.8003188620996,10661.95574353924,148744.47530744853,159406.43105098777
2025-09-18,69069.02818320447,57168.72480951993,6152.641661438786,3218.8003188620996,10661.95574353924,149158.4125195486,159820.36826308785
2025-09-19,69540.87253755952,57255.505680251394,6152.641661438786,3329.1444194971896,10816.540109632017,149751.83080321926,160568.37091285127
2025-09-22,69783.36260513621,57424.08652976791,6152.641661438786,3329.1444194971896,10816.540109632017,150230.49084823835,161047.03095787036
2025-09-23,69572.50045276398,57232.86012439882,6152.641661438786,3329.1444194971896,10816.540109632017,149751.73387879803,160568.27398843004
2025-09-24,69421.82715379003,57073.00360612432,6216.214724478787,3329.1444194971896,10880.113172672016,149377.1127801589,160257.22595283092
2025-09-25,69311.04575678761,56865.10667854019,6216.214724478787,3329.1444194971896,10880.113172672016,148975.0823306176,159855.1955032896
2025-09-26,69300.50445900648,57104.35024586636,6216.214724478787,3329.1444194971896,10880.113172672016,149299.70453486356,160179.81770753558
2025-09-29,69730.4887286569,57249.13698804682,6216.214724478787,3329.1444194971896,10880.113172672016,149932.52490204692,160812.63807471894
