Date,XIU.TO,SPY,AGG,XBB.TO,XIU.TO dividends cumsum,SPY dividends cumsum,AGG dividends cumsum,XBB.TO dividends cumsum,Total Mkt Val,pct_change
2024-02-27,33138.88780532609,40291.714690953646,21354.95734557989,20993.665262620543,2841.49128541684,927.9330975214125,1199.3850265418841,1674.3347126291617,122422.36922658946,-0.0008435824389095847
2024-02-28,33057.11168457193,40329.070149147825,21444.967803739208,21016.61535602457,2841.49128541684,927.9330975214125,1199.3850265418841,1674.3347126291617,122490.90911559283,0.0005598640953967671
2024-02-29,33261.54894998976,40611.044047330164,21552.97251601073,21077.8221977705,2841.49128541684,927.9330975214125,1199.3850265418841,1674.3347126291617,123146.53183321045,0.005352419394641927
2024-03-01,33547.7562632266,40980.835825931375,21650.38799157875,21177.279702318152,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124065.75895202211,0.0074644986353058496
2024-03-04,33465.98216678415,40872.643825698644,21563.220569354115,21100.776855329663,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,123712.1225861338,-0.002850394572003201
2024-03-05,33517.08996490482,40522.68003595312,21712.047073847254,21230.8385414428,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,123692.15478511523,-0.00016140537080089334
2024-03-06,33588.64331144782,40782.03255367008,21774.175754646454,21253.790156231873,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124108.14094496345,0.0033630763452290324
2024-03-07,33905.51287438299,40952.585931139205,21696.730109921104,21246.142153610588,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124510.47023802112,0.003241763916487006
2024-03-08,33844.1863506746,40523.91886854672,21619.068332158935,21284.395859182405,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,123981.06857952989,-0.004251864581984122
2024-03-11,33895.296173106995,40586.895245805434,21647.0419258934,21223.185974666383,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124061.91848843945,0.0006521149546125926
2024-03-12,34028.17806767011,41002.20838539937,21580.70179713401,21184.933790479616,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124505.52120965034,0.0035756558226385238
2024-03-13,34242.83608298739,40985.32287184075,21565.965135988146,21146.6800849078,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,124650.3033446913,0.0011628571458865977
2024-03-14,34028.17806767011,40823.0621853501,21386.584625779135,21024.26792280099,2841.49128541684,927.9330975214125,1265.7400733998245,1674.3347126291617,123971.59197056758,-0.005444923565463888
2024-03-15,34028.17806767011,40757.70718464124,21497.764020191513,21008.967353403288,2841.49128541684,1057.0662236850617,1265.7400733998245,1674.3347126291617,124131.24892103704,0.001287851095010284
2024-03-18,33997.5097450366,41025.377006014496,21488.946878346993,20924.807375483244,2841.49128541684,1057.0662236850617,1265.7400733998245,1674.3347126291617,124275.27330001221,0.0011602588407595427
2024-03-19,34028.17806767011,41218.94751296695,21524.146863142858,21031.914404037223,2841.49128541684,1057.0662236850617,1265.7400733998245,1674.3347126291617,124641.81914294802,0.0029494672045575765
2024-03-20,34314.38335659522,41717.91999510864,21629.45333322259,21085.47628593196,2841.49128541684,1057.0662236850617,1265.7400733998245,1674.3347126291617,125585.8652659893,0.007574072085377415
2024-03-21,34375.72000186223,41543.70169936797,21483.60665123411,21062.520106987755,2841.49128541684,1057.0662236850617,1265.7400733998245,1674.3347126291617,125304.18075458294,-0.002242963496009387
2024-03-22,34201.94498614272,41634.53418332814,21640.057025785794,21135.400536184072,2841.49128541684,1057.0662236850617,1265.7400733998245,1756.302795623986,125532.53710956643,0.0018224160886599616
2024-03-25,34161.05388929805,41778.87205824187,21735.166586712938,21104.7157212112,2841.49128541684,1057.0662236850617,1265.7400733998245,1756.302795623986,125700.40863358974,0.001337275003665317
2024-03-26,34089.50661569022,41619.28640827828,21714.42568941971,21097.040333659108,2841.49128541684,1057.0662236850617,1265.7400733998245,1756.302795623986,125440.85942517301,-0.0020648239034234406
2024-03-27,34416.59895283655,41957.92740777323,21779.74529971965,21173.75921732399,2841.49128541684,1057.0662236850617,1265.7400733998245,1756.302795623986,126248.63125577912,0.006439463459575245
2024-03-28,34498.3811465259,41965.359654733846,21761.10256574228,21189.106949658082,2841.49128541684,1057.0662236850617,1265.7400733998245,1756.302795623986,126334.55069478581,0.0006805573902231021
2024-04-01,34529.04542053595,41694.6847703994,21500.956045000297,20951.28099665152,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125663.59393417103,-0.005310952205274
2024-04-02,34304.16867963095,41588.30698720763,21567.733134262526,20974.294988227433,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125422.13049091242,-0.0019215067443090206
2024-04-03,34334.83295364101,41605.15746531682,21566.147393286086,20997.313543958488,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125491.07805778629,0.0005497240925824709
2024-04-04,34212.171808977335,40974.61584625341,21552.777913120703,21043.344569880406,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,124770.53683981573,-0.005741772475958529
2024-04-05,34549.48287171139,41466.03975420584,21479.12661716606,20989.641199176487,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125471.91714384366,0.005621361595393282
2024-04-08,34549.48287171139,41671.79947133066,21553.555274368693,20966.62416483048,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125729.08848382512,0.0020496326655041752
2024-04-09,34702.81233900856,41617.885008623656,21574.254431626956,21051.01387189232,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125933.59235273537,0.001626543796478419
2024-04-10,34447.271324093505,41207.531284434,21319.340552712518,20859.22350896281,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,124820.99337178671,-0.008834806981701249
2024-04-11,34283.719082585165,41867.550514303824,21503.049598619644,20828.538693989933,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,125470.48459108245,0.005203381272260721
2024-04-12,33977.072293861165,41289.341302677196,21543.306928827064,20928.267005075602,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,124725.6142320249,-0.005936618173470354
2024-04-15,33741.96670580982,40983.8672434859,21524.329672060758,20797.849314861927,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,124035.63963780229,-0.005531939838268274
2024-04-16,33557.977013126045,40993.271685661566,21507.54759923738,20782.507668068018,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,123828.9306676769,-0.0016665288358168606
2024-04-17,33588.64331144782,40846.72687328689,21657.985015401668,20836.204953231758,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,123917.18685495201,0.0007127267174096286
2024-04-18,33670.417407890265,40624.03482811501,21523.32813213868,20774.83228051592,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,123580.23935024376,-0.0027191345547785684
2024-04-19,33874.848600372934,40262.14317296485,21542.008234582983,20813.1894402708,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,123479.81614977545,-0.0008126153582184159
2024-04-22,34007.73656787122,40543.50956271441,21508.126555470382,20790.176970079927,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,123837.17635771984,0.002894077907525716
2024-04-23,34222.386485941606,40909.66058871018,21492.798605814925,20767.16297850401,2841.49128541684,1057.0662236850617,1332.7663968579952,1756.302795623986,124379.6353605546,0.00438042128211813
2024-04-24,33987.28697082544,40771.161755496425,21374.185365947884,20748.697928212685,2841.49128541684,1057.0662236850617,1332.7663968579952,1839.3637784156354,123952.01970485796,-0.003437987693540534
2024-04-25,33997.5097450366,40745.908245402745,21381.71333970373,20664.075449238957,2841.49128541684,1057.0662236850617,1332.7663968579952,1839.3637784156354,123859.89446375755,-0.0007432330777648044
2024-04-26,34130.39366391144,40993.26840944756,21356.677186700355,20725.620038464876,2841.49128541684,1057.0662236850617,1332.7663968579952,1839.3637784156354,124276.64698289978,0.003364709141296496
2024-04-29,34150.839212333776,41132.11880744323,21418.353495899188,20833.323449956504,2841.49128541684,1057.0662236850617,1332.7663968579952,1839.3637784156354,124605.32265000821,0.0026447098074158237
2024-04-30,33752.18948002099,40512.5494371415,21347.864124132357,20733.31368263751,2841.49128541684,1057.0662236850617,1332.7663968579952,1839.3637784156354,123416.60440830789,-0.009539867289932724
2024-05-01,33762.40618129698,40706.90061728207,21596.096951860047,20794.859793248474,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,124000.41947508637,0.004730441820024467
2024-05-02,33915.73969721761,40926.60383432474,21608.53987774018,20879.48379360725,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,124470.52313428855,0.0037911457170243246
2024-05-03,34120.174938323726,41262.40821819791,21629.285826843134,20964.110836736116,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,125116.13575149968,0.005186871565684648
2024-05-06,34610.81546835495,41765.698722654815,21685.096723625473,21064.122125440153,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126265.8889714742,0.009189487935098217
2024-05-07,34651.70251657617,41748.87077068283,21697.457170895206,21102.59186768836,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126340.77825724137,0.0005931078169820747
2024-05-08,34580.15119434489,41943.173362088346,21751.14176616324,21025.65542596204,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126440.27767995733,0.0007875479642318606
2024-05-09,34764.140887028676,42166.422577312056,21782.29264348696,21041.042714307307,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126894.05475353378,0.0035888648926021283
2024-05-10,34672.14401637506,42068.79747472379,21658.893236727,20964.110836736116,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126504.10149596076,-0.0030730616838624547
2024-05-13,34569.92842013373,42071.98356173395,21668.88093620568,20994.8838920416,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126445.83274151376,-0.00046060763056643417
2024-05-14,34559.71374316946,42230.09279021779,21709.43641426804,20987.190247868966,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,126626.58912692306,0.0014295163509170372
2024-05-15,34590.373968556065,42712.67453201063,21832.71966415306,21117.976113263536,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,127393.90020938207,0.006059636350860709
2024-05-16,34610.81546835495,42450.58282063855,21718.873704615744,21156.438248586517,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,127076.86617359456,-0.0024886123689316086
2024-05-17,34866.36053189346,42566.62681908316,21677.54243924315,21102.59186768836,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,127353.27758930692,0.002175151339778525
2024-05-20,34866.36053189346,42594.705669737865,21646.72507422147,21102.59186768836,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,127350.53907493995,-2.150328926597833e-05
2024-05-21,34866.36053189346,42740.27401820909,21707.902783276386,21133.36035883871,2841.49128541684,1057.0662236850617,1402.234643881268,1839.3637784156354,127588.05362361643,0.001865045490986983
2024-05-22,34731.43205817638,42677.59544365067,21711.730512576174,21130.27651135247,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,127850.88718849573,0.002060017042462725
2024-05-23,34515.13030173841,42517.12662917561,21728.436295917716,21068.558484231413,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,127429.10437380319,-0.003299021414459924
2024-05-24,34679.929519269346,42933.193055081225,21821.699096906497,21091.7033149212,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,128126.37764891831,0.005471852592400905
2024-05-27,34710.83266206295,42726.53505022345,21716.660815868614,21076.27799194981,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,127830.15918284487,-0.0023119241448088523
2024-05-28,34525.43404841859,42640.3204685874,21556.794932955752,20975.985247012446,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,127298.38735971424,-0.004159987177752011
2024-05-29,33948.63273843687,42394.84853579068,21500.76366097146,20898.840375534957,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,126342.937973474,-0.0075055890813475745
2024-05-30,34288.532895867174,42332.73565193239,21714.19918117614,20975.985247012446,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,126911.30563872818,0.004498610483266718
2024-05-31,34638.73477566593,42613.35710141854,21730.645644557753,21107.133202047724,3218.127033966431,1057.0662236850617,1402.234643881268,1922.4247612072845,127689.72338642999,0.006133557162493419
2024-06-03,34401.83362311452,42447.37649345729,21759.195515800293,21238.28267846805,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,127516.84150942192,-0.0013539216189298875
2024-06-04,34216.43500947015,42525.40521246002,21853.583134469194,21353.99466083663,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,127619.57121581778,0.0008056167732812813
2024-06-05,34432.73676590812,43180.804812860566,21997.465945562024,21454.287405773994,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,128735.44812868649,0.008743775756632655
2024-06-06,34535.72969785185,43223.5659242976,22026.442446717083,21431.144096469252,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,128887.03536391756,0.0011775096714585764
2024-06-07,34237.03440558359,43102.27666137225,21797.354477541197,21330.852872916927,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,128137.67161599573,-0.005814112690279316
2024-06-10,34298.83259392389,43522.66762624377,21923.991630599903,21292.282719255752,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,128707.92776860509,0.004450339587239505
2024-06-11,34020.73264914562,43634.456117192916,22002.449289920653,21330.852872916927,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,128658.6441277579,-0.00038291068546914
2024-06-12,34123.73367833624,43972.69545657782,22096.814194192273,21408.002308549552,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129271.39883623765,0.004762639250817102
2024-06-13,33701.43796076392,43955.52883211822,22154.776405873425,21546.86368576305,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129028.7600831004,-0.0018769716683010307
2024-06-14,33629.33805005517,44043.48491295182,22208.28888928412,21593.150304372535,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129144.41535524542,0.0008963526586671655
2024-06-17,33577.835511148136,44368.17468208168,22116.028652744717,21554.57862932631,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129286.77067388261,0.0011022955831703207
2024-06-18,33588.135209204855,44417.096056048824,22163.520833328937,21624.007035855495,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129462.91233301988,0.0013624105406853104
2024-06-19,33433.63568973064,44426.49026867922,22168.208416395682,21600.86829070589,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129299.3558640932,-0.0012633461273137137
2024-06-20,33546.934392666255,44272.213180170475,22112.94567598996,21554.57862932631,3218.127033966431,1057.0662236850617,1472.5351797229978,1922.4247612072845,129156.82507673476,-0.0011023317665113108
2024-06-21,33526.33904517627,44144.788916696445,22081.16212434643,21546.86368576305,3218.127033966431,1201.023357725901,1472.5351797229978,1922.4247612072845,129113.26410460481,-0.0003372719335897889
2024-06-24,33989.83355497546,44054.65831494327,22126.034318735623,21554.57862932631,3218.127033966431,1201.023357725901,1472.5351797229978,1922.4247612072845,129539.21515060328,0.0032990494737501486
2024-06-25,33907.433946209996,44084.23187335705,22053.696281731274,21521.315066702144,3218.127033966431,1201.023357725901,1472.5351797229978,2006.5786597486374,129464.94139916444,-0.0005733688547711058
2024-06-26,33907.433946209996,44149.590561496065,21959.652848083533,21366.597814549514,3218.127033966431,1201.023357725901,1472.5351797229978,2006.5786597486374,129281.53940150308,-0.00141661515217395
2024-06-27,34134.03337639296,44359.67427137362,22065.607348652273,21366.597814549514,3218.127033966431,1201.023357725901,1472.5351797229978,2006.5786597486374,129824.17704213233,0.0041973327602791155
2024-06-28,34031.03639582579,44168.351562903445,21948.699178277566,21382.068779072255,3218.127033966431,1201.023357725901,1472.5351797229978,2006.5786597486374,129428.42014724304,-0.003048406729055153
2024-07-01,34031.03639582579,44173.310471657736,21788.594537869856,21382.068779072255,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,129343.61896510303,-0.0006551975373224606
2024-07-02,34134.03337639296,44682.32390479531,21965.122241300018,21204.142798057954,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,129954.23110122365,0.004720852416270738
2024-07-03,34607.83163287233,44682.43588698199,21985.339182880994,21250.55417024113,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,130494.76965365386,0.004159453277124747
2024-07-04,34597.531934815604,44540.32206397408,21915.414154413265,21219.615283965737,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,130241.4922178461,-0.0019409010528159687
2024-07-05,34350.33108420748,44737.68514622464,21996.781036049375,21374.33405750341,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,130427.7401046623,0.0014300196016234779
2024-07-08,34401.83362311452,44864.31513374355,22040.387467329532,21413.009186732692,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,130688.15419159771,0.0019966158021786917
2024-07-09,34309.13229198061,44879.95118500129,22006.339199906215,21382.068779072255,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,130546.10023663778,-0.0010869688675201328
2024-07-10,34824.13338931029,45325.723414282744,22029.715792008432,21397.542786365088,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131545.72416264395,0.007657248467737965
2024-07-11,35071.33019129497,44892.69301481889,22121.752554597086,21459.42816584109,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131513.81270722943,-0.00024258831381751556
2024-07-12,35277.32415242932,45199.73959549335,22194.35714711597,21498.107859225514,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,132138.13753494155,0.004747218675060116
2024-07-15,35400.92862635683,45395.90264671263,22152.727962212568,21498.107859225514,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,132416.27587518495,0.0021049058616393612
2024-07-16,35771.72585364556,45765.494368468804,22291.99482520482,21583.20044617815,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,133381.02427417474,0.007285723696829782
2024-07-17,35596.62693805792,45102.368322409406,22297.246403081972,21583.20044617815,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,132548.05089040482,-0.006245066630000351
2024-07-18,35411.22832441355,44785.88151805239,22251.10369589959,21544.522274178777,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131961.3445932217,-0.004426366840114659
2024-07-19,35380.3292302434,44564.25943661486,22243.63913158716,21529.048266885948,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131685.88484600876,-0.0020874275573810053
2024-07-22,35658.42512639822,45040.14626653096,22242.675055880525,21482.63689470277,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,132392.49212418986,0.005365854351112809
2024-07-23,35524.529051660895,45147.30662528784,22328.345315887007,21521.315066702144,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,132490.1048402153,0.0007372979725608353
2024-07-24,35287.62385048604,44203.03732576826,22299.78541012124,21521.315066702144,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131280.37043375507,-0.009130752880897597
2024-07-25,35277.32415242932,44050.86842581655,22401.156554175304,21529.048266885948,3218.127033966431,1201.023357725901,1542.8797292364204,2006.5786597486374,131227.0061799845,-0.00040649073120557766
2024-07-26,35586.32319137775,44573.25934013276,22495.83498601841,21605.076441740395,3218.127033966431,1201.023357725901,1542.8797292364204,2091.8254660632547,132314.34954626134,0.008285972513809137
2024-07-29,35545.124399150875,44627.531663015834,22546.630454922764,21667.133737726483,3218.127033966431,1201.023357725901,1542.8797292364204,2091.8254660632547,132440.27584180798,0.0009517206257558808
2024-07-30,35658.42512639822,44490.69033077462,22614.898122780753,21744.713725326852,3218.127033966431,1201.023357725901,1542.8797292364204,2091.8254660632547,132562.58289227248,0.0009234883398354654
2024-07-31,36080.724892594,45193.647286959844,22726.309867099786,21845.561775805647,3218.127033966431,1201.023357725901,1542.8797292364204,2091.8254660632547,133900.0994094513,0.010089698676630121
2024-08-01,35493.62590886729,44420.80211064026,22753.48071371503,21954.16889001401,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,132747.68347165568,-0.008606535341483701
2024-08-02,34762.33115234654,43822.00562777263,23128.500613407108,22101.565237330036,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,131940.0084792754,-0.006084286906239966
2024-08-05,34762.33115234654,42553.410693332946,23114.21745703521,22101.565237330036,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,130657.13038846379,-0.009723192423571114
2024-08-06,34360.63483088765,42705.07205125898,22847.121048353525,21915.38269967644,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,129953.81647859565,-0.00538289726536223
2024-08-07,34309.13229198061,42361.86556447438,22747.318406451413,21876.594987953828,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,129420.51709927927,-0.004103760811089541
2024-08-08,34865.33218153717,43241.18734857651,22660.587521396534,21830.046691116597,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,130722.75959104586,0.010062102369500225
2024-08-09,34999.228256274495,43370.926413627116,22708.635171046095,21946.412869054533,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,131150.80855842133,0.003274479277476816
2024-08-12,35102.23333408857,43395.29143400584,22748.238008249686,21985.203623547237,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,131356.5722483104,0.001568909045630562
2024-08-13,35431.827720526984,44129.50230984796,22850.128445634542,22055.019983262897,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,132592.08430769146,0.00940578791174218
2024-08-14,35648.125428341504,44161.77784034656,22835.90777518855,22086.04863125594,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,132857.46552355163,0.0020014861162023223
2024-08-15,36121.923684820875,44940.34296728087,22751.225763648563,22031.74735622933,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,133970.8456203987,0.008380259945947266
2024-08-16,36152.818730367566,45099.88131682468,22835.662621840944,22039.503377188805,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134253.4718946411,0.0021096102882205425
2024-08-19,36245.520061501484,45347.76697005775,22768.70407409546,22055.019983262897,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134542.6169373367,0.0021537248803704667
2024-08-20,36111.62398676415,45114.15924191583,22756.20995728721,22140.352949052645,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134247.9519834389,-0.0021901235504808714
2024-08-21,36224.92471401149,45227.01327500959,22777.974220519744,22117.078800634034,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134472.5968585939,0.0016733579308734203
2024-08-22,36132.223382877586,44760.01092841665,22628.610980770853,22023.98829249976,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,133670.43943298393,-0.005965211086489841
2024-08-23,36482.41716542943,45302.5365497681,22766.02390984362,22124.839385748644,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134801.42285920883,0.008460983827257795
2024-08-26,36585.42224324351,44877.59680908559,22586.17152403797,22078.291088911417,3218.127033966431,1201.023357725901,1614.6299906634688,2091.8254660632547,134253.08751369754,-0.004067726689235274
2024-08-27,36435.987551705206,44853.05226987465,22549.58210495183,22084.515075130566,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,134520.8047598273,0.0019941235698019977
2024-08-28,36290.69865057967,44478.892032403826,22471.945204199343,22022.2828198643,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,133861.4864652122,-0.004901236621296268
2024-08-29,36456.74079550974,44579.78929044971,22491.812832315743,21967.829406333185,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,134093.84008277341,0.0017357764633938455
2024-08-30,36643.540232867796,45045.756231444226,22458.24021182921,21936.71556077762,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,134681.9199950839,0.004385584840791212
2024-09-03,36311.45594300765,44145.57489617434,22496.55098375538,22068.95891304531,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,133620.20849414772,-0.007883103396320368
2024-09-04,36311.45594300765,44205.692177887395,22672.354894652264,22170.08233421725,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,133957.2531079296,0.0025224074829717225
2024-09-05,36238.80744382143,43983.233749087485,22671.58722259428,22201.199222542906,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,133692.49539621113,-0.001976434314498454
2024-09-06,35958.61436071952,43217.385806181934,22687.306923420943,22224.535747748367,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,132685.51059623578,-0.007532096674469635
2024-09-09,36415.23025927722,43901.9560443975,22825.284303716708,22278.99068266453,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,134019.129048221,0.010050972754993781
2024-09-10,36301.07527248193,44099.35749374921,22898.31954888405,22325.663733075446,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,134222.0838063557,0.0015143715645373756
2024-09-11,36622.782940439814,44701.54308171246,22968.514939820696,22286.76496024454,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,135177.27368038255,0.0071164881883738484
2024-09-12,37006.75438843474,44974.73312611985,22895.560850327573,22302.328729255034,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,135777.04485230224,0.004436923127609349
2024-09-13,37131.29004575575,45200.97213516871,22938.527309489007,22325.663733075446,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,136194.12098165395,0.003071772034848763
2024-09-16,37359.59597072287,45274.0622459952,22995.858843953596,22403.452150426972,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,136630.63696926367,0.003205101545231237
2024-09-17,37266.198276355564,45321.25041351293,22987.857115418094,22356.780621401103,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,136529.75418485273,-0.0007383613708368264
2024-09-18,37131.29004575575,45206.128426450545,22925.43893985677,22302.328729255034,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,136162.85389948313,-0.002687328396364319
2024-09-19,37556.76798135974,46040.465210771195,22959.07270801089,22317.884891340294,3604.942137397796,1201.023357725901,1614.6299906634688,2177.0722723778717,137471.85854964715,0.009613522430503174
2024-09-20,37567.15270050891,45798.7857582199,22857.83056868472,22310.103006835052,3604.942137397796,1342.6426653423096,1614.6299906634688,2177.0722723778717,137273.15910003003,-0.001445382725697053
2024-09-23,37639.79310244823,45918.309643637294,22851.347658764393,22325.663733075446,3604.942137397796,1342.6426653423096,1614.6299906634688,2177.0722723778717,137474.4012037068,0.0014659974680857335
2024-09-24,37650.1697243505,45931.8916933359,22824.34806009767,22316.305693663566,3604.942137397796,1342.6426653423096,1614.6299906634688,2262.319078692489,137547.2490435437,0.0005299011248571794
2024-09-25,37577.52527378772,45463.05111565741,22554.37687680192,22246.102902146475,3604.942137397796,1342.6426653423096,1614.6299906634688,2262.319078692489,136665.5900404896,-0.0064098628593800555
2024-09-26,37774.7053816715,45851.42880460982,22661.704487472383,22222.70095738408,3604.942137397796,1342.6426653423096,1614.6299906634688,2262.319078692489,137335.07350323384,0.004898698074225605
2024-09-27,37733.190796815536,45762.853000411684,22715.677696242707,22331.902933145044,3604.942137397796,1342.6426653423096,1614.6299906634688,2262.319078692489,137368.15829871103,0.0002409056523817732
